postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
TW1 2TS,2022-12-14,1170000,51.4454,-0.3297,318037.96,851962.04,72.82,27.180000000000007
SE27 0BG,2021-01-15,631000,51.4316,-0.1027,451960.16,179039.84,28.37,71.63
CR5 2FF,2022-06-28,335000,51.3148,-0.1570333333333333,292209.17,42790.83,12.77,87.23
W1J 5JY,2021-12-07,2000000,51.5085,-0.1257,1247103.08,752896.92,37.64,62.36
W14 0JX,2021-01-08,425000,51.49550000000001,-0.21798,781675.92,-356675.92,83.92,16.08
N17 6SB,2020-02-02,9000,51.59922,-0.07094,2177.41,6822.59,75.81,24.189999999999998
TW8 8EL,2022-02-04,465000,51.4862,-0.3083,484113.39,-19113.39,4.11,95.89
TW7 5BL,2019-11-15,480000,51.4752,-0.3425,467435.85,12564.15,2.62,97.38
IG11 0PG,2020-10-13,300000,51.5333,0.0833,309357.38,-9357.38,3.12,96.88
RM13 7DU,2019-11-22,305000,51.5223,0.1936999999999999,312269.42,-7269.42,2.38,97.62
SW17 9EP,2018-06-28,679000,51.4307,-0.1647,532551.7,146448.3,21.57,78.43
SW6 6PN,2022-12-15,1650000,51.4803,-0.1993,1923867.26,-273867.26,16.6,83.4
HA8 8SR,2020-11-09,655000,51.60745,-0.2709,652829.76,2170.24,0.33,99.67
E14 0NY,2022-10-19,438000,51.50563529411765,-0.0187647058823529,669579.97,-231579.97,52.87,47.13
UB7 9LA,2019-10-18,382000,51.50226,-0.47134,463020.86,-81020.86,21.21,78.78999999999999
EN3 7NB,2022-11-29,465000,51.6445,-0.0465,391355.03,73644.97,15.84,84.16
E15 1EU,2020-08-14,490000,51.5333,0.0,535686.93,-45686.93,9.32,90.68
E11 4BX,2021-03-31,710300,51.57656666666667,0.0171666666666666,493498.38,216801.62,30.52,69.48
W4 5BB,2021-02-25,551000,51.4927,-0.258,653780.46,-102780.46,18.65,81.35
SW19 8JX,2020-12-15,720000,51.42343333333333,-0.1973333333333333,566318.96,153681.04,21.34,78.66
SE13 7DP,2019-07-05,392500,51.4643,-0.0119,654073.3,-261573.3,66.64,33.36
CR8 4EB,2019-08-25,4000,51.3316,-0.10655,88713.51,-84713.51,2117.84,0.0
NW7 4SB,2020-09-30,840000,51.6094,-0.2273,775093.7,64906.3,7.73,92.27
SW1V 1SW,2019-12-05,995000,51.5085,-0.1257,4162005.6,-3167005.6,318.29,0.0
SE27 9RW,2019-08-30,425000,51.4316,-0.1027,381865.91,43134.09,10.15,89.85
BR7 6RN,2021-03-09,830000,51.4171,0.0686,860228.14,-30228.14,3.64,96.36
NW6 7RU,2022-04-14,460000,51.54194444444445,-0.1931888888888888,796642.9,-336642.9,73.18,26.819999999999993
SW17 8SP,2018-10-19,690000,51.4307,-0.1647,734234.36,-44234.36,6.41,93.59
TW4 6LD,2022-03-09,520000,51.4684,-0.3609,346319.03,173680.97,33.4,66.6
EN5 2GH,2022-09-29,375000,51.65198333333333,-0.1943166666666666,499750.77,-124750.77,33.27,66.72999999999999
W8 6JE,2019-04-18,925000,51.501125,-0.1985,1482277.02,-557277.02,60.25,39.75
N1 8AA,2019-07-12,1330000,51.53669,-0.0944,2326253.45,-996253.45,74.91,25.090000000000003
E15 2RE,2020-12-21,450000,51.5333,0.0,622279.07,-172279.07,38.28,61.72
SW1P 3BP,2022-08-19,1900000,51.5085,-0.1257,1097783.21,802216.79,42.22,57.78
E14 9LT,2018-09-14,675000,51.50563529411765,-0.0187647058823529,479697.11,195302.89,28.93,71.07
KT5 9NB,2021-06-30,180000,51.3915,-0.2982,356410.16,-176410.16,98.01,1.9899999999999949
SM6 8TF,2022-09-30,280000,51.367,-0.1538333333333333,232334.59,47665.41,17.02,82.98
SW1P 4HX,2019-12-20,470000,51.5085,-0.1257,1247103.08,-777103.08,165.34,0.0
SW19 2AR,2020-09-18,370000,51.42343333333333,-0.1973333333333333,444323.39,-74323.39,20.09,79.91
SM2 7EH,2018-11-13,1625000,51.351,-0.1994,903918.81,721081.19,44.37,55.63
E9 5PN,2021-04-09,300000,51.5394,-0.0414,448367.55,-148367.55,49.46,50.54
SW4 9BA,2019-05-22,536000,51.46758,-0.1291199999999999,587557.17,-51557.17,9.62,90.38
BR1 3ND,2018-08-31,713000,51.4037,0.0305,959848.5,-246848.5,34.62,65.38
SE6 2DY,2022-08-02,551968,51.44165,-0.0185,491958.95,60009.05,10.87,89.13
UB8 2WA,2019-03-28,454148,51.537866666666666,-0.4791333333333333,243705.07,210442.93,46.34,53.66
N22 6SG,2019-12-20,830000,51.6,-0.1167,717119.28,112880.72,13.6,86.4
E7 9DT,2020-08-19,150000,51.5481,0.026475,298878.77,-148878.77,99.25,0.75
SE22 8AW,2020-01-31,325000,51.453633333333336,-0.0687666666666666,526969.68,-201969.68,62.14,37.86
W14 8EP,2021-11-12,11950000,51.49550000000001,-0.21798,1881553.84,10068446.16,84.25,15.75
SE23 3XT,2020-06-12,540000,51.44696666666667,-0.0416666666666666,655995.67,-115995.67,21.48,78.52
E6 2HR,2018-11-22,285000,51.526475,0.049325,359713.92,-74713.92,26.22,73.78
NW6 7LH,2019-12-13,390000,51.54194444444445,-0.1931888888888888,512139.97,-122139.97,31.32,68.68
E18 2EQ,2021-06-02,500000,51.5923,0.0225,360170.39,139829.61,27.97,72.03
KT1 3BG,2021-03-26,435000,51.4126,-0.2974,321732.5,113267.5,26.04,73.96000000000001
SE1 7GT,2020-12-08,1045000,51.49874615384616,-0.0930384615384615,1010732.81,34267.19,3.28,96.72
TW13 4TE,2019-11-15,170000,51.43975,-0.3985999999999999,253188.36,-83188.36,48.93,51.07
SW8 1DF,2018-04-06,638000,51.48162,-0.1276,600019.83,37980.17,5.95,94.05
CR0 9NB,2018-03-29,348500,51.3703,-0.060975,365235.49,-16735.49,4.8,95.2
SE1 9GD,2018-09-04,2520000,51.49874615384616,-0.0930384615384615,1032897.33,1487102.67,59.01,40.99
BR6 9EP,2021-03-19,772000,51.362210000000005,0.09043,422282.35,349717.65,45.3,54.7
N14 5ER,2018-11-21,680000,51.63298,-0.13062,610017.74,69982.26,10.29,89.71000000000001
SE13 7FW,2019-05-10,390000,51.4643,-0.0119,353935.54,36064.46,9.25,90.75
NW3 1QG,2021-08-26,980000,51.5462,-0.168075,852249.92,127750.08,13.04,86.96000000000001
SW17 7HL,2022-04-11,505000,51.4307,-0.1647,425054.09,79945.91,15.83,84.17
CR0 6JG,2018-07-19,415000,51.3703,-0.060975,388870.61,26129.39,6.3,93.7
RM9 6BD,2019-05-01,280000,51.5529,0.129,295477.79,-15477.79,5.53,94.47
SW3 5EB,2022-12-08,5470000,51.487975000000006,-0.165875,504709.84,4965290.16,90.77,9.230000000000004
N8 7HF,2019-07-05,265000,51.58336666666667,-0.1158333333333333,494944.18,-229944.18,86.77,13.230000000000004
CR5 3FN,2022-05-12,840000,51.3148,-0.1570333333333333,619298.09,220701.91,26.27,73.73
SE18 6AJ,2018-10-12,440000,51.48716666666667,0.0740666666666666,481020.15,-41020.15,9.32,90.68
UB3 1JX,2021-06-29,275000,51.5158,-0.4234,198633.69,76366.31,27.77,72.23
W9 3HH,2019-12-02,480000,51.52442,-0.18458,953142.52,-473142.52,98.57,1.4300000000000068
E4 8DW,2022-05-27,565000,51.6303,0.0005,381405.37,183594.63,32.49,67.50999999999999
BR3 1XF,2021-09-30,160000,51.4088,-0.0253,292925.62,-132925.62,83.08,16.92
SM6 0HR,2021-09-13,163000,51.367,-0.1538333333333333,232334.59,-69334.59,42.54,57.46
SE9 4HZ,2022-03-31,425000,51.44698000000001,0.0542799999999999,513290.27,-88290.27,20.77,79.23
N21 2BS,2022-04-04,600000,51.625,-0.1,478680.16,121319.84,20.22,79.78
SE23 2EZ,2020-07-29,669000,51.44696666666667,-0.0416666666666666,613588.29,55411.71,8.28,91.72
NW6 4BR,2021-01-29,641750,51.54194444444445,-0.1931888888888888,531734.32,110015.68,17.14,82.86
W13 9SU,2021-06-25,680000,51.5122,-0.311625,771743.88,-91743.88,13.49,86.51
SW20 0BD,2022-06-15,950000,51.4095,-0.22818,712133.61,237866.39,25.04,74.96000000000001
RM13 7EH,2019-04-26,300000,51.5223,0.1936999999999999,307153.86,-7153.86,2.38,97.62
SE16 4UW,2022-09-09,525000,51.49742,-0.0528,418679.87,106320.13,20.25,79.75
N1 8JG,2020-06-25,1700400,51.53669,-0.0944,1250675.84,449724.16,26.45,73.55
N22 7XD,2021-04-30,623140,51.6,-0.1167,452620.5,170519.5,27.36,72.64
SE20 8DZ,2020-11-30,325000,51.41095,-0.05695,359472.81,-34472.81,10.61,89.39
BR7 5FT,2018-08-31,382183,51.4171,0.0686,581345.36,-199162.36,52.11,47.89
TW9 3QD,2018-12-06,825000,51.47153333333333,-0.2963666666666666,754080.33,70919.67,8.6,91.4
KT3 3HG,2022-12-02,450000,51.3992,-0.2556,512927.79,-62927.79,13.98,86.02
SW15 5FL,2019-10-12,148800,51.45653333333333,-0.2306,415885.53,-267085.53,179.49,0.0
SW6 2FS,2020-09-04,800000,51.4803,-0.1993,777315.36,22684.64,2.84,97.16
SE15 2FB,2021-03-19,472052,51.470175,-0.060325,208041.48,264010.52,55.93,44.07
NW3 2SY,2018-01-04,1050000,51.5462,-0.168075,1488932.98,-438932.98,41.8,58.2
E17 6HE,2022-03-07,587300,51.58758,-0.02048,468147.32,119152.68,20.29,79.71000000000001
SE21 8HZ,2019-12-11,377000,51.443900000000006,-0.0885,339392.08,37607.92,9.98,90.02
W1U 4EJ,2019-05-20,3860000,51.5085,-0.1257,1713357.04,2146642.96,55.61,44.39
SW7 5DQ,2022-12-16,3250000,51.49598333333333,-0.1762833333333333,1331949.8,1918050.2,59.02,40.98
SW19 4TS,2022-10-26,1600000,51.42343333333333,-0.1973333333333333,2165239.84,-565239.84,35.33,64.67
RM1 4RA,2020-09-25,525000,51.5751,0.1858,476153.39,48846.61,9.3,90.7
W7 3PT,2019-08-02,335000,51.5118,-0.3358999999999999,364751.67,-29751.67,8.88,91.12
N9 9GB,2022-07-08,245000,51.6285,-0.0581,165483.05,79516.95,32.46,67.53999999999999
E3 5ES,2018-11-16,250000,51.52765714285714,-0.0265714285714285,343988.85,-93988.85,37.6,62.4
IG8 0EF,2019-07-10,480000,51.6047,0.02,592651.36,-112651.36,23.47,76.53
RM2 6JN,2021-04-12,238000,51.5864,0.2027,201030.06,36969.94,15.53,84.47
N17 8EA,2020-03-06,188000,51.59922,-0.07094,259396.2,-71396.2,37.98,62.02
N12 8SW,2020-11-17,650000,51.6077,-0.166,369483.34,280516.66,43.16,56.84
KT9 2PR,2021-11-12,325000,51.3652,-0.3054,299231.72,25768.28,7.93,92.07
TW7 6XX,2018-12-14,365000,51.4752,-0.3425,355678.22,9321.78,2.55,97.45
DA15 7JJ,2021-08-23,410000,51.4412,0.0983,353179.51,56820.49,13.86,86.14
SW19 4UF,2018-10-24,3800000,51.42343333333333,-0.1973333333333333,769891.99,3030108.01,79.74,20.260000000000005
SW15 4LB,2022-08-19,332500,51.45653333333333,-0.2306,526622.74,-194122.74,58.38,41.62
TW1 4PL,2022-11-10,1670000,51.4454,-0.3297,686721.44,983278.56,58.88,41.12
HA1 2BU,2019-04-10,380000,51.5774,-0.33615,222583.58,157416.42,41.43,58.57
TW1 1BU,2022-02-21,402000,51.4454,-0.3297,518548.93,-116548.93,28.99,71.01
BR5 1HP,2018-02-22,505000,51.3833,0.1167,330004.29,174995.71,34.65,65.35
UB4 9PF,2021-05-25,230000,51.5278,-0.3984,256042.34,-26042.34,11.32,88.68
SW17 8RR,2020-08-12,2500000,51.4307,-0.1647,989428.94,1510571.06,60.42,39.58
NW8 9DN,2019-04-23,405000,51.5299,-0.1747,562509.96,-157509.96,38.89,61.11
SE6 4UE,2018-07-31,250000,51.44165,-0.0185,218766.14,31233.86,12.49,87.51
CR8 2JB,2021-06-29,975000,51.3316,-0.10655,802790.07,172209.93,17.66,82.34
NW3 7TR,2021-11-15,2315000,51.5462,-0.168075,4041643.24,-1726643.24,74.59,25.409999999999997
E14 0XA,2022-11-17,418000,51.50563529411765,-0.0187647058823529,483058.08,-65058.08,15.56,84.44
DA14 5EL,2020-07-06,646000,51.42246666666667,0.1107,502260.07,143739.93,22.25,77.75
SE18 7BE,2021-05-24,325000,51.48716666666667,0.0740666666666666,448451.54,-123451.54,37.99,62.01
E12 5NS,2019-09-16,97500,51.5508,0.0527999999999999,216615.96,-119115.96,122.17,0.0
EN2 6HB,2021-02-25,650000,51.6515,-0.085,465807.63,184192.37,28.34,71.66
E8 1JU,2021-03-12,1011000,51.548,-0.0629,1096917.33,-85917.33,8.5,91.5
IG11 8SW,2021-04-23,370000,51.5333,0.0833,247415.71,122584.29,33.13,66.87
HA4 9BF,2019-03-22,280000,51.5734,-0.4234,300546.42,-20546.42,7.34,92.66
CR2 7JD,2018-02-06,526500,51.3359,-0.0778,445497.46,81002.54,15.39,84.61
SW11 7AA,2019-11-25,806080,51.469166666666666,-0.1619333333333333,839225.11,-33145.11,4.11,95.89
TN16 3AH,2022-03-24,877500,51.2871,0.0597833333333333,528420.74,349079.26,39.78,60.22
SE16 7FB,2019-04-05,160000,51.49742,-0.0528,395240.03,-235240.03,147.03,0.0
SW8 4RL,2021-03-26,392500,51.48162,-0.1276,351105.02,41394.98,10.55,89.45
BR5 1JL,2018-03-19,505000,51.3833,0.1167,414085.77,90914.23,18.0,82.0
SE6 4EJ,2021-04-30,429000,51.44165,-0.0185,283824.98,145175.02,33.84,66.16
NW1 9PN,2020-09-11,21000,51.52988181818182,-0.1471818181818182,122555.91,-101555.91,483.6,0.0
KT6 7QR,2021-03-15,350000,51.38595,-0.2898,367330.93,-17330.93,4.95,95.05
N21 3NB,2021-08-02,301000,51.625,-0.1,627218.68,-326218.68,108.38,0.0
SW16 3AU,2018-01-31,217000,51.42283333333334,-0.1242666666666666,381289.11,-164289.11,75.71,24.290000000000006
N14 4TS,2018-07-06,698000,51.63298,-0.13062,559023.84,138976.16,19.91,80.09
RM12 4FJ,2020-10-20,170000,51.55323333333333,0.2085,250875.52,-80875.52,47.57,52.43
UB10 0YP,2021-05-21,480950,51.5486,-0.4483,365519.26,115430.74,24.0,76.0
UB10 0PR,2019-10-25,550000,51.5486,-0.4483,530020.78,19979.22,3.63,96.37
N8 9AS,2018-07-31,475070,51.58336666666667,-0.1158333333333333,494944.18,-19874.18,4.18,95.82
SW2 2HD,2018-05-31,351000,51.4548,-0.1158,445024.14,-94024.14,26.79,73.21000000000001
SW18 5PU,2022-04-11,800000,51.4489,-0.1971,1893838.5,-1093838.5,136.73,0.0
WC2H 9DX,2018-09-19,3600000,51.5085,-0.1257,3410888.29,189111.71,5.25,94.75
E18 1HA,2020-08-21,372500,51.5923,0.0225,572483.49,-199983.49,53.69,46.31
SW18 1AL,2020-01-09,1080000,51.4489,-0.1971,1148538.72,-68538.72,6.35,93.65
RM3 0UU,2021-07-09,320000,51.5946,0.2329,341115.87,-21115.87,6.6,93.4
N8 8PT,2021-05-28,380950,51.58336666666667,-0.1158333333333333,434108.52,-53158.52,13.95,86.05
W9 3JJ,2022-04-01,680000,51.52442,-0.18458,677556.48,2443.52,0.36,99.64
DA8 2FP,2019-09-27,239000,51.4831,0.1748,136219.87,102780.13,43.0,57.0
SW11 8EB,2021-04-06,195000,51.469166666666666,-0.1619333333333333,601068.69,-406068.69,208.24,0.0
SW14 7JH,2021-05-14,760000,51.4655,-0.2669,1042477.23,-282477.23,37.17,62.83
SM3 9DL,2021-02-12,337000,51.3579,-0.2162,248291.07,88708.93,26.32,73.68
DA6 7BY,2021-12-22,279995,51.4629,0.1394,278579.84,1415.16,0.51,99.49
E13 9GA,2021-06-30,545000,51.52933333333333,0.0182666666666666,305287.57,239712.43,43.98,56.02
IG8 0JE,2021-03-19,1267000,51.6047,0.02,995498.43,271501.57,21.43,78.57
IG1 2UW,2019-04-03,365000,51.5576,0.0728,397314.99,-32314.99,8.85,91.15
SE19 1UH,2019-06-18,305000,51.417875,-0.085075,361200.29,-56200.29,18.43,81.57
SE17 3FQ,2020-03-13,600000,51.48563333333333,-0.1028333333333333,429108.31,170891.69,28.48,71.52
BR1 5QP,2018-07-20,395000,51.4037,0.0305,422291.84,-27291.84,6.91,93.09
W12 9PZ,2021-12-22,250000,51.505,-0.2211,398409.36,-148409.36,59.36,40.64
SE14 5XD,2021-04-16,231000,51.47646666666666,-0.0322333333333333,299970.09,-68970.09,29.86,70.14
DA16 1ES,2020-03-20,350000,51.4625,0.1075999999999999,399983.82,-49983.82,14.28,85.72
CR4 1DG,2019-01-17,420000,51.3936,-0.163,437318.05,-17318.05,4.12,95.88
TW13 6LA,2021-08-13,360000,51.43975,-0.3985999999999999,405604.45,-45604.45,12.67,87.33
RM10 9AT,2022-08-19,415000,51.55,0.1667,341676.74,73323.26,17.67,82.33
EN1 1LF,2020-11-05,397000,51.6515,-0.085,468293.96,-71293.96,17.96,82.03999999999999
SE27 9PF,2022-04-19,525000,51.4316,-0.1027,342142.59,182857.41,34.83,65.17
BR1 4DY,2019-04-26,927800,51.4037,0.0305,527223.03,400576.97,43.17,56.83
SW19 2BS,2018-01-26,475000,51.42343333333333,-0.1973333333333333,498165.75,-23165.75,4.88,95.12
IG11 9XZ,2018-01-24,425000,51.5333,0.0833,346456.52,78543.48,18.48,81.52
HA1 2HA,2020-07-24,360000,51.5774,-0.33615,250458.58,109541.42,30.43,69.57
N13 4EG,2019-07-04,132500,51.6179,-0.1101,588577.5,-456077.5,344.21,0.0
EN1 2QZ,2021-03-30,540000,51.6515,-0.085,468010.24,71989.76,13.33,86.67
CR7 8JJ,2019-11-01,295000,51.3833,-0.1,261533.21,33466.79,11.34,88.66
SW11 1DS,2022-10-24,367000,51.469166666666666,-0.1619333333333333,574475.42,-207475.42,56.53,43.47
W2 4HD,2021-05-28,925000,51.51413636363636,-0.1886454545454545,578458.96,346541.04,37.46,62.54
NW11 6DA,2018-05-11,390000,51.57813333333333,-0.1980499999999999,529560.28,-139560.28,35.78,64.22
SW6 6PR,2022-07-25,1255555,51.4803,-0.1993,690381.43,565173.57,45.01,54.99
E14 9BQ,2022-07-27,495000,51.50563529411765,-0.0187647058823529,437495.19,57504.81,11.62,88.38
RM8 3EU,2020-10-28,290000,51.5461,0.1389,322294.27,-32294.27,11.14,88.86
CR0 1FX,2019-03-07,362750,51.3703,-0.060975,376602.58,-13852.58,3.82,96.18
DA16 1EP,2019-04-15,400000,51.4625,0.1075999999999999,374250.15,25749.85,6.44,93.56
SE8 5DJ,2021-01-06,500000,51.4776,-0.0261,502838.87,-2838.87,0.57,99.43
CR4 4HS,2020-02-20,144000,51.3936,-0.163,305425.57,-161425.57,112.1,0.0
BR1 3HA,2021-09-28,325000,51.4037,0.0305,287349.81,37650.19,11.58,88.42
SW18 4SB,2021-06-30,600000,51.4489,-0.1971,468616.73,131383.27,21.9,78.1
UB5 6YH,2021-03-25,175000,51.5486,-0.3678,287935.23,-112935.23,64.53,35.47
SE10 0NP,2019-09-17,625000,51.4779,-0.0118,490891.72,134108.28,21.46,78.53999999999999
SE6 4EP,2019-08-15,4500,51.44165,-0.0185,54924.0,-50424.0,1120.53,0.0
W14 8DX,2021-10-19,859200,51.49550000000001,-0.21798,2371060.26,-1511860.26,175.96,0.0
HA9 6FA,2019-11-01,146500,51.5531,-0.3023,428738.07,-282238.07,192.65,0.0
BR6 8DP,2021-06-18,455000,51.362210000000005,0.09043,384625.93,70374.07,15.47,84.53
SW2 1LR,2018-03-02,175000,51.4548,-0.1158,307380.9,-132380.9,75.65,24.349999999999994
SW8 1RG,2022-07-08,20000,51.48162,-0.1276,112378.31,-92378.31,461.89,0.0
W13 9QR,2019-11-20,20000,51.5122,-0.311625,670427.42,-650427.42,3252.14,0.0
CR0 7LJ,2022-07-28,307500,51.3703,-0.060975,206318.06,101181.94,32.9,67.1
KT4 8FD,2021-08-13,300000,51.38995,-0.2472,243780.51,56219.49,18.74,81.26
SW13 0LA,2022-09-20,1450000,51.4735,-0.2484,1674428.86,-224428.86,15.48,84.52
SM6 8QX,2019-03-07,230000,51.367,-0.1538333333333333,249226.73,-19226.73,8.36,91.64
N16 8SW,2019-11-05,419738,51.5625,-0.074,528963.31,-109225.31,26.02,73.98
SE7 7AL,2021-02-17,410000,51.4842,0.0339,515417.14,-105417.14,25.71,74.28999999999999
W7 3JQ,2019-01-14,670000,51.5118,-0.3358999999999999,675612.73,-5612.73,0.84,99.16
E14 0QQ,2020-02-24,638137,51.50563529411765,-0.0187647058823529,472467.29,165669.71,25.96,74.03999999999999
DA15 8HF,2020-04-08,355000,51.4412,0.0983,354774.6,225.4,0.06,99.94
N15 3HX,2020-07-16,615000,51.584300000000006,-0.073,838214.1,-223214.1,36.29,63.71
SE3 8NF,2019-07-10,530750,51.46596666666667,0.0175,655102.88,-124352.88,23.43,76.57
UB7 8QF,2022-04-29,350000,51.50226,-0.47134,313514.31,36485.69,10.42,89.58
N7 7BE,2022-07-06,676198,51.5491,-0.1205142857142857,459872.41,216325.59,31.99,68.01
CR0 6XJ,2018-05-23,256700,51.3703,-0.060975,261743.13,-5043.13,1.96,98.04
UB2 4QS,2022-09-30,275000,51.4954,-0.3763,295248.42,-20248.42,7.36,92.64
NW9 8DE,2019-03-04,295500,51.5894,-0.25692,334620.85,-39120.85,13.24,86.76
W6 8EB,2018-02-23,1173000,51.49248333333333,-0.2204,315284.1,857715.9,73.12,26.879999999999995
W10 5AG,2022-10-20,476000,51.523,-0.2188,444667.5,31332.5,6.58,93.42
E14 8JX,2019-11-08,415000,51.50563529411765,-0.0187647058823529,450745.09,-35745.09,8.61,91.39
CR0 2NG,2020-01-31,225000,51.3703,-0.060975,266396.99,-41396.99,18.4,81.6
NW9 7FA,2018-06-12,355000,51.5894,-0.25692,344297.91,10702.09,3.01,96.99
CR8 3AY,2021-04-19,300000,51.3316,-0.10655,318378.27,-18378.27,6.13,93.87
N13 5DR,2019-04-09,592500,51.6179,-0.1101,597628.16,-5128.16,0.87,99.13
HA9 6LN,2018-02-01,375000,51.5531,-0.3023,222829.49,152170.51,40.58,59.42
CR7 7AA,2022-06-09,240000,51.3833,-0.1,254836.28,-14836.28,6.18,93.82
E14 6GT,2019-11-05,590000,51.50563529411765,-0.0187647058823529,450745.09,139254.91,23.6,76.4
SW15 2LE,2021-02-12,875000,51.45653333333333,-0.2306,539101.75,335898.25,38.39,61.61
SW18 2EU,2021-03-04,335000,51.4489,-0.1971,461034.85,-126034.85,37.62,62.38
E4 8DX,2018-07-13,485000,51.6303,0.0005,504672.95,-19672.95,4.06,95.94
TW8 8LD,2020-06-26,565000,51.4862,-0.3083,495082.4,69917.6,12.37,87.63
NW10 3JL,2021-04-29,1550000,51.53758571428572,-0.2431214285714285,734915.71,815084.29,52.59,47.41
WC1V 7HH,2022-09-23,650000,51.5085,-0.1257,1000889.44,-350889.44,53.98,46.02
SM6 0QX,2020-06-08,285000,51.367,-0.1538333333333333,227602.05,57397.95,20.14,79.86
DA8 1FS,2021-09-01,310000,51.4831,0.1748,136219.87,173780.13,56.06,43.94
HA1 4QP,2020-10-23,950000,51.5774,-0.33615,840224.63,109775.37,11.56,88.44
W12 7FS,2018-09-04,750000,51.505,-0.2211,477200.03,272799.97,36.37,63.63
N12 8JJ,2019-11-01,275000,51.6077,-0.166,662775.27,-387775.27,141.01,0.0
RM8 1PS,2021-01-29,189931,51.5461,0.1389,284002.75,-94071.75,49.53,50.47
N8 0QS,2019-04-04,250000,51.58336666666667,-0.1158333333333333,13375.58,236624.42,94.65,5.349999999999994
E5 8NB,2021-01-05,557500,51.55991666666667,-0.0545166666666666,349063.94,208436.06,37.39,62.61
KT9 2SL,2021-08-26,380000,51.3652,-0.3054,350369.23,29630.77,7.8,92.2
SW20 8SA,2022-02-11,600000,51.4095,-0.22818,1119483.19,-519483.19,86.58,13.420000000000002
SW19 2RW,2021-03-25,475000,51.42343333333333,-0.1973333333333333,437630.2,37369.8,7.87,92.13
SM1 2PP,2021-04-28,325000,51.35,-0.2,276827.93,48172.07,14.82,85.18
HA8 6HA,2018-09-24,4000,51.60745,-0.2709,333698.57,-329698.57,8242.46,0.0
UB7 8LB,2020-09-03,425000,51.50226,-0.47134,418611.66,6388.34,1.5,98.5
N5 2JS,2022-04-29,1285000,51.55,-0.1,1452858.51,-167858.51,13.06,86.94
CR2 0HA,2021-03-10,890000,51.3359,-0.0778,638198.94,251801.06,28.29,71.71000000000001
NW3 4BJ,2021-11-05,550000,51.5462,-0.168075,640053.19,-90053.19,16.37,83.63
SE18 6QN,2021-08-13,475000,51.48716666666667,0.0740666666666666,391432.23,83567.77,17.59,82.41
W6 7JQ,2020-04-24,760000,51.49248333333333,-0.2204,697540.36,62459.64,8.22,91.78
UB3 2HQ,2018-06-19,410000,51.5158,-0.4234,358028.83,51971.17,12.68,87.32
RM11 3RW,2018-04-27,370000,51.5568,0.2166,378699.5,-8699.5,2.35,97.65
KT5 9AW,2022-09-12,655000,51.3915,-0.2982,616761.88,38238.12,5.84,94.16
TW12 3JR,2018-05-25,462000,51.4133,-0.367,644708.41,-182708.41,39.55,60.45
N10 2EU,2022-07-26,422706,51.5905,-0.1421,593799.71,-171093.71,40.48,59.52
W2 1RG,2019-01-21,2200000,51.51413636363636,-0.1886454545454545,1738100.63,461899.37,21.0,79.0
EN3 6SN,2019-12-16,350000,51.6445,-0.0465,371869.01,-21869.01,6.25,93.75
NW9 4AR,2019-01-18,520000,51.5894,-0.25692,414711.58,105288.42,20.25,79.75
SW1X 9RX,2022-09-16,3010000,51.4973,-0.1553,2080763.55,929236.45,30.87,69.13
CR0 1GD,2019-03-27,338557,51.3703,-0.060975,376602.58,-38045.58,11.24,88.76
KT6 6LY,2018-07-12,500000,51.38595,-0.2898,480280.7,19719.3,3.94,96.06
E20 3AL,2021-04-26,338926,51.5468,-0.0096,438166.44,-99240.44,29.28,70.72
N4 2ZT,2021-11-22,342903,51.5693,-0.1069,874469.62,-531566.62,155.02,0.0
SW4 0DB,2020-12-04,320000,51.46758,-0.1291199999999999,412120.44,-92120.44,28.79,71.21000000000001
TN16 3SJ,2022-04-28,395000,51.2871,0.0597833333333333,476043.1,-81043.1,20.52,79.48
BR5 2DG,2019-07-10,357500,51.3833,0.1167,491267.21,-133767.21,37.42,62.58
HA1 2HU,2022-02-14,437500,51.5774,-0.33615,288306.47,149193.53,34.1,65.9
DA7 6NU,2021-08-06,295025,51.4629,0.1394,400680.55,-105655.55,35.81,64.19
E14 3AS,2019-08-30,760000,51.50563529411765,-0.0187647058823529,629910.73,130089.27,17.12,82.88
SE25 5NY,2019-10-23,318000,51.398325,-0.06895,375407.44,-57407.44,18.05,81.95
IG1 2UD,2018-10-05,258750,51.5576,0.0728,444251.26,-185501.26,71.69,28.310000000000002
SW16 2JP,2022-10-14,375000,51.42283333333334,-0.1242666666666666,393004.01,-18004.01,4.8,95.2
DA8 3RB,2020-11-20,350000,51.4831,0.1748,317891.63,32108.37,9.17,90.83
NW9 8AT,2018-04-04,540000,51.5894,-0.25692,514088.87,25911.13,4.8,95.2
SW18 5BN,2018-05-29,1112500,51.4489,-0.1971,922108.11,190391.89,17.11,82.89
