postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE27 0BG,2021-01-15,631000,51.4316,-0.1027,467883.78,163116.22,25.85,74.15
CR5 2FF,2022-06-28,335000,51.3148,-0.1570333333333333,308072.96,26927.04,8.04,91.96000000000001
W1J 5JY,2021-12-07,2000000,51.5085,-0.1257,1216861.7,783138.3,39.16,60.84
W14 0JX,2021-01-08,425000,51.49550000000001,-0.21798,779188.65,-354188.65,83.34,16.659999999999997
N17 6SB,2020-02-02,9000,51.59922,-0.07094,1962.89,7037.11,78.19,21.810000000000002
TW8 8EL,2022-02-04,465000,51.4862,-0.3083,472659.16,-7659.16,1.65,98.35
TW7 5BL,2019-11-15,480000,51.4752,-0.3425,470468.91,9531.09,1.99,98.01
IG11 0PG,2020-10-13,300000,51.5333,0.0833,311072.2,-11072.2,3.69,96.31
RM13 7DU,2019-11-22,305000,51.5223,0.1936999999999999,312404.92,-7404.92,2.43,97.57
SW17 9EP,2018-06-28,679000,51.4307,-0.1647,497229.36,181770.64,26.77,73.23
SW6 6PN,2022-12-15,1650000,51.4803,-0.1993,1914404.48,-264404.48,16.02,83.98
HA8 8SR,2020-11-09,655000,51.60745,-0.2709,653248.56,1751.44,0.27,99.73
E14 0NY,2022-10-19,438000,51.50563529411765,-0.0187647058823529,620318.62,-182318.62,41.63,58.37
UB7 9LA,2019-10-18,382000,51.50226,-0.47134,463649.63,-81649.63,21.37,78.63
EN3 7NB,2022-11-29,465000,51.6445,-0.0465,393523.08,71476.92,15.37,84.63
E15 1EU,2020-08-14,490000,51.5333,0.0,530993.55,-40993.55,8.37,91.63
E11 4BX,2021-03-31,710300,51.57656666666667,0.0171666666666666,500007.68,210292.32,29.61,70.39
W4 5BB,2021-02-25,551000,51.4927,-0.258,628699.14,-77699.14,14.1,85.9
SW19 8JX,2020-12-15,720000,51.42343333333333,-0.1973333333333333,552930.33,167069.67,23.2,76.8
SE13 7DP,2019-07-05,392500,51.4643,-0.0119,653028.99,-260528.99,66.38,33.620000000000005
CR8 4EB,2019-08-25,4000,51.3316,-0.10655,88642.25,-84642.25,2116.06,0.0
NW7 4SB,2020-09-30,840000,51.6094,-0.2273,779823.38,60176.62,7.16,92.84
SW1V 1SW,2019-12-05,995000,51.5085,-0.1257,4460540.17,-3465540.17,348.3,0.0
SE27 9RW,2019-08-30,425000,51.4316,-0.1027,384818.84,40181.16,9.45,90.55
BR7 6RN,2021-03-09,830000,51.4171,0.0686,849294.85,-19294.85,2.32,97.68
NW6 7RU,2022-04-14,460000,51.54194444444445,-0.1931888888888888,682290.26,-222290.26,48.32,51.68
SW17 8SP,2018-10-19,690000,51.4307,-0.1647,719982.88,-29982.88,4.35,95.65
TW4 6LD,2022-03-09,520000,51.4684,-0.3609,344206.01,175793.99,33.81,66.19
EN5 2GH,2022-09-29,375000,51.65198333333333,-0.1943166666666666,499634.07,-124634.07,33.24,66.75999999999999
W8 6JE,2019-04-18,925000,51.501125,-0.1985,1530261.72,-605261.72,65.43,34.56999999999999
N1 8AA,2019-07-12,1330000,51.53669,-0.0944,2353624.13,-1023624.13,76.96,23.040000000000006
E15 2RE,2020-12-21,450000,51.5333,0.0,628869.55,-178869.55,39.75,60.25
SW1P 3BP,2022-08-19,1900000,51.5085,-0.1257,1068274.78,831725.22,43.78,56.22
E14 9LT,2018-09-14,675000,51.50563529411765,-0.0187647058823529,478231.93,196768.07,29.15,70.85
KT5 9NB,2021-06-30,180000,51.3915,-0.2982,352684.45,-172684.45,95.94,4.060000000000002
SM6 8TF,2022-09-30,280000,51.367,-0.1538333333333333,240150.21,39849.79,14.23,85.77
SW1P 4HX,2019-12-20,470000,51.5085,-0.1257,1216861.7,-746861.7,158.91,0.0
SW19 2AR,2020-09-18,370000,51.42343333333333,-0.1973333333333333,427308.36,-57308.36,15.49,84.51
SM2 7EH,2018-11-13,1625000,51.351,-0.1994,920666.74,704333.26,43.34,56.66
E9 5PN,2021-04-09,300000,51.5394,-0.0414,435235.65,-135235.65,45.08,54.92
SW4 9BA,2019-05-22,536000,51.46758,-0.1291199999999999,586588.28,-50588.28,9.44,90.56
BR1 3ND,2018-08-31,713000,51.4037,0.0305,964819.47,-251819.47,35.32,64.68
SE6 2DY,2022-08-02,551968,51.44165,-0.0185,496299.4,55668.6,10.09,89.91
UB8 2WA,2019-03-28,454148,51.537866666666666,-0.4791333333333333,233872.73,220275.27,48.5,51.5
N22 6SG,2019-12-20,830000,51.6,-0.1167,731036.48,98963.52,11.92,88.08
E7 9DT,2020-08-19,150000,51.5481,0.026475,294641.69,-144641.69,96.43,3.569999999999993
SE22 8AW,2020-01-31,325000,51.453633333333336,-0.0687666666666666,520522.65,-195522.65,60.16,39.84
W14 8EP,2021-11-12,11950000,51.49550000000001,-0.21798,1887585.36,10062414.64,84.2,15.799999999999997
SE23 3XT,2020-06-12,540000,51.44696666666667,-0.0416666666666666,649717.46,-109717.46,20.32,79.68
E6 2HR,2018-11-22,285000,51.526475,0.049325,359827.98,-74827.98,26.26,73.74
NW6 7LH,2019-12-13,390000,51.54194444444445,-0.1931888888888888,525338.11,-135338.11,34.7,65.3
E18 2EQ,2021-06-02,500000,51.5923,0.0225,361962.26,138037.74,27.61,72.39
KT1 3BG,2021-03-26,435000,51.4126,-0.2974,316764.46,118235.54,27.18,72.82
SE1 7GT,2020-12-08,1045000,51.49874615384616,-0.0930384615384615,1024696.0,20304.0,1.94,98.06
TW13 4TE,2019-11-15,170000,51.43975,-0.3985999999999999,250348.92,-80348.92,47.26,52.74
SW8 1DF,2018-04-06,638000,51.48162,-0.1276,592387.45,45612.55,7.15,92.85
CR0 9NB,2018-03-29,348500,51.3703,-0.060975,365291.95,-16791.95,4.82,95.18
SE1 9GD,2018-09-04,2520000,51.49874615384616,-0.0930384615384615,1165996.66,1354003.34,53.73,46.27
BR6 9EP,2021-03-19,772000,51.362210000000005,0.09043,420661.27,351338.73,45.51,54.49
N14 5ER,2018-11-21,680000,51.63298,-0.13062,600742.64,79257.36,11.66,88.34
SE13 7FW,2019-05-10,390000,51.4643,-0.0119,353946.99,36053.01,9.24,90.76
NW3 1QG,2021-08-26,980000,51.5462,-0.168075,822114.56,157885.44,16.11,83.89
SW17 7HL,2022-04-11,505000,51.4307,-0.1647,439851.96,65148.04,12.9,87.1
CR0 6JG,2018-07-19,415000,51.3703,-0.060975,389715.54,25284.46,6.09,93.91
RM9 6BD,2019-05-01,280000,51.5529,0.129,294631.96,-14631.96,5.23,94.77
SW3 5EB,2022-12-08,5470000,51.487975000000006,-0.165875,684742.65,4785257.35,87.48,12.519999999999996
N8 7HF,2019-07-05,265000,51.58336666666667,-0.1158333333333333,475730.54,-210730.54,79.52,20.480000000000004
CR5 3FN,2022-05-12,840000,51.3148,-0.1570333333333333,619298.09,220701.91,26.27,73.73
SE18 6AJ,2018-10-12,440000,51.48716666666667,0.0740666666666666,481020.15,-41020.15,9.32,90.68
UB3 1JX,2021-06-29,275000,51.5158,-0.4234,205436.27,69563.73,25.3,74.7
W9 3HH,2019-12-02,480000,51.52442,-0.18458,866423.28,-386423.28,80.5,19.5
E4 8DW,2022-05-27,565000,51.6303,0.0005,381086.21,183913.79,32.55,67.45
BR3 1XF,2021-09-30,160000,51.4088,-0.0253,296417.32,-136417.32,85.26,14.739999999999995
SM6 0HR,2021-09-13,163000,51.367,-0.1538333333333333,240150.21,-77150.21,47.33,52.67
SE9 4HZ,2022-03-31,425000,51.44698000000001,0.0542799999999999,535896.76,-110896.76,26.09,73.91
N21 2BS,2022-04-04,600000,51.625,-0.1,456211.1,143788.9,23.96,76.03999999999999
SE23 2EZ,2020-07-29,669000,51.44696666666667,-0.0416666666666666,606533.49,62466.51,9.34,90.66
NW6 4BR,2021-01-29,641750,51.54194444444445,-0.1931888888888888,546896.56,94853.44,14.78,85.22
W13 9SU,2021-06-25,680000,51.5122,-0.311625,807193.91,-127193.91,18.7,81.3
SW20 0BD,2022-06-15,950000,51.4095,-0.22818,684097.31,265902.69,27.99,72.01
RM13 7EH,2019-04-26,300000,51.5223,0.1936999999999999,306508.67,-6508.67,2.17,97.83
SE16 4UW,2022-09-09,525000,51.49742,-0.0528,418506.87,106493.13,20.28,79.72
N1 8JG,2020-06-25,1700400,51.53669,-0.0944,1220282.4,480117.6,28.24,71.76
N22 7XD,2021-04-30,623140,51.6,-0.1167,437246.79,185893.21,29.83,70.17
SE20 8DZ,2020-11-30,325000,51.41095,-0.05695,355969.8,-30969.8,9.53,90.47
BR7 5FT,2018-08-31,382183,51.4171,0.0686,590518.11,-208335.11,54.51,45.49
TW9 3QD,2018-12-06,825000,51.47153333333333,-0.2963666666666666,524015.18,300984.82,36.48,63.52
KT3 3HG,2022-12-02,450000,51.3992,-0.2556,512891.93,-62891.93,13.98,86.02
SW15 5FL,2019-10-12,148800,51.45653333333333,-0.2306,434977.34,-286177.34,192.32,0.0
SW6 2FS,2020-09-04,800000,51.4803,-0.1993,757293.36,42706.64,5.34,94.66
SE15 2FB,2021-03-19,472052,51.470175,-0.060325,215323.42,256728.58,54.39,45.61
NW3 2SY,2018-01-04,1050000,51.5462,-0.168075,1351949.22,-301949.22,28.76,71.24
E17 6HE,2022-03-07,587300,51.58758,-0.02048,454073.77,133226.23,22.68,77.32
SE21 8HZ,2019-12-11,377000,51.443900000000006,-0.0885,308006.48,68993.52,18.3,81.7
W1U 4EJ,2019-05-20,3860000,51.5085,-0.1257,1720390.47,2139609.53,55.43,44.57
SW7 5DQ,2022-12-16,3250000,51.49598333333333,-0.1762833333333333,1426148.66,1823851.34,56.12,43.88
SW19 4TS,2022-10-26,1600000,51.42343333333333,-0.1973333333333333,1887978.95,-287978.95,18.0,82.0
RM1 4RA,2020-09-25,525000,51.5751,0.1858,486589.22,38410.78,7.32,92.68
W7 3PT,2019-08-02,335000,51.5118,-0.3358999999999999,359902.81,-24902.81,7.43,92.57
N9 9GB,2022-07-08,245000,51.6285,-0.0581,168560.66,76439.34,31.2,68.8
E3 5ES,2018-11-16,250000,51.52765714285714,-0.0265714285714285,353168.22,-103168.22,41.27,58.73
IG8 0EF,2019-07-10,480000,51.6047,0.02,600033.0,-120033.0,25.01,74.99
RM2 6JN,2021-04-12,238000,51.5864,0.2027,200042.74,37957.26,15.95,84.05
N17 8EA,2020-03-06,188000,51.59922,-0.07094,264667.65,-76667.65,40.78,59.22
N12 8SW,2020-11-17,650000,51.6077,-0.166,378290.52,271709.48,41.8,58.2
KT9 2PR,2021-11-12,325000,51.3652,-0.3054,294209.43,30790.57,9.47,90.53
TW7 6XX,2018-12-14,365000,51.4752,-0.3425,351402.74,13597.26,3.73,96.27
DA15 7JJ,2021-08-23,410000,51.4412,0.0983,346323.23,63676.77,15.53,84.47
SW19 4UF,2018-10-24,3800000,51.42343333333333,-0.1973333333333333,757599.29,3042400.71,80.06,19.939999999999998
SW15 4LB,2022-08-19,332500,51.45653333333333,-0.2306,481069.85,-148569.85,44.68,55.32
TW1 4PL,2022-11-10,1670000,51.4454,-0.3297,685058.52,984941.48,58.98,41.02
HA1 2BU,2019-04-10,380000,51.5774,-0.33615,242446.04,137553.96,36.2,63.8
TW1 1BU,2022-02-21,402000,51.4454,-0.3297,505778.61,-103778.61,25.82,74.18
BR5 1HP,2018-02-22,505000,51.3833,0.1167,326953.68,178046.32,35.26,64.74000000000001
UB4 9PF,2021-05-25,230000,51.5278,-0.3984,249217.17,-19217.17,8.36,91.64
SW17 8RR,2020-08-12,2500000,51.4307,-0.1647,1006767.65,1493232.35,59.73,40.27
NW8 9DN,2019-04-23,405000,51.5299,-0.1747,809342.56,-404342.56,99.84,0.1599999999999966
SE6 4UE,2018-07-31,250000,51.44165,-0.0185,210253.45,39746.55,15.9,84.1
CR8 2JB,2021-06-29,975000,51.3316,-0.10655,802393.6,172606.4,17.7,82.3
NW3 7TR,2021-11-15,2315000,51.5462,-0.168075,3589571.7,-1274571.7,55.06,44.94
E14 0XA,2022-11-17,418000,51.50563529411765,-0.0187647058823529,490364.83,-72364.83,17.31,82.69
DA14 5EL,2020-07-06,646000,51.42246666666667,0.1107,504819.77,141180.23,21.85,78.15
SE18 7BE,2021-05-24,325000,51.48716666666667,0.0740666666666666,449554.35,-124554.35,38.32,61.68
E12 5NS,2019-09-16,97500,51.5508,0.0527999999999999,219696.46,-122196.46,125.33,0.0
EN2 6HB,2021-02-25,650000,51.6515,-0.085,466179.89,183820.11,28.28,71.72
E8 1JU,2021-03-12,1011000,51.548,-0.0629,1113225.13,-102225.13,10.11,89.89
IG11 8SW,2021-04-23,370000,51.5333,0.0833,247868.14,122131.86,33.01,66.99000000000001
HA4 9BF,2019-03-22,280000,51.5734,-0.4234,299093.7,-19093.7,6.82,93.18
CR2 7JD,2018-02-06,526500,51.3359,-0.0778,440956.35,85543.65,16.25,83.75
SW11 7AA,2019-11-25,806080,51.469166666666666,-0.1619333333333333,746234.57,59845.43,7.42,92.58
TN16 3AH,2022-03-24,877500,51.2871,0.0597833333333333,530998.02,346501.98,39.49,60.51
SE16 7FB,2019-04-05,160000,51.49742,-0.0528,424442.44,-264442.44,165.28,0.0
SW8 4RL,2021-03-26,392500,51.48162,-0.1276,413749.43,-21249.43,5.41,94.59
BR5 1JL,2018-03-19,505000,51.3833,0.1167,413217.3,91782.7,18.17,81.83
SE6 4EJ,2021-04-30,429000,51.44165,-0.0185,280485.29,148514.71,34.62,65.38
NW1 9PN,2020-09-11,21000,51.52988181818182,-0.1471818181818182,92443.51,-71443.51,340.21,0.0
KT6 7QR,2021-03-15,350000,51.38595,-0.2898,367464.3,-17464.3,4.99,95.01
N21 3NB,2021-08-02,301000,51.625,-0.1,624942.98,-323942.98,107.62,0.0
SW16 3AU,2018-01-31,217000,51.42283333333334,-0.1242666666666666,381489.23,-164489.23,75.8,24.200000000000003
N14 4TS,2018-07-06,698000,51.63298,-0.13062,549480.5,148519.5,21.28,78.72
RM12 4FJ,2020-10-20,170000,51.55323333333333,0.2085,254772.21,-84772.21,49.87,50.13
UB10 0YP,2021-05-21,480950,51.5486,-0.4483,356917.92,124032.08,25.79,74.21000000000001
UB10 0PR,2019-10-25,550000,51.5486,-0.4483,533340.22,16659.78,3.03,96.97
N8 9AS,2018-07-31,475070,51.58336666666667,-0.1158333333333333,475730.54,-660.54,0.14,99.86
SW2 2HD,2018-05-31,351000,51.4548,-0.1158,434033.25,-83033.25,23.66,76.34
SW18 5PU,2022-04-11,800000,51.4489,-0.1971,1844012.52,-1044012.52,130.5,0.0
WC2H 9DX,2018-09-19,3600000,51.5085,-0.1257,2900005.17,699994.83,19.44,80.56
E18 1HA,2020-08-21,372500,51.5923,0.0225,561683.15,-189183.15,50.79,49.21
SW18 1AL,2020-01-09,1080000,51.4489,-0.1971,1160116.15,-80116.15,7.42,92.58
RM3 0UU,2021-07-09,320000,51.5946,0.2329,340065.61,-20065.61,6.27,93.73
N8 8PT,2021-05-28,380950,51.58336666666667,-0.1158333333333333,435328.04,-54378.04,14.27,85.73
W9 3JJ,2022-04-01,680000,51.52442,-0.18458,680683.65,-683.65,0.1,99.9
DA8 2FP,2019-09-27,239000,51.4831,0.1748,139689.97,99310.03,41.55,58.45
SW11 8EB,2021-04-06,195000,51.469166666666666,-0.1619333333333333,635044.9,-440044.9,225.66,0.0
SW14 7JH,2021-05-14,760000,51.4655,-0.2669,1011364.87,-251364.87,33.07,66.93
SM3 9DL,2021-02-12,337000,51.3579,-0.2162,247558.6,89441.4,26.54,73.46000000000001
DA6 7BY,2021-12-22,279995,51.4629,0.1394,282958.99,-2963.99,1.06,98.94
E13 9GA,2021-06-30,545000,51.52933333333333,0.0182666666666666,311742.32,233257.68,42.8,57.2
IG8 0JE,2021-03-19,1267000,51.6047,0.02,1003756.87,263243.13,20.78,79.22
IG1 2UW,2019-04-03,365000,51.5576,0.0728,397537.76,-32537.76,8.91,91.09
SE19 1UH,2019-06-18,305000,51.417875,-0.085075,361474.88,-56474.88,18.52,81.48
SE17 3FQ,2020-03-13,600000,51.48563333333333,-0.1028333333333333,413947.93,186052.07,31.01,68.99
BR1 5QP,2018-07-20,395000,51.4037,0.0305,420494.57,-25494.57,6.45,93.55
W12 9PZ,2021-12-22,250000,51.505,-0.2211,402279.04,-152279.04,60.91,39.09
SE14 5XD,2021-04-16,231000,51.47646666666666,-0.0322333333333333,330063.83,-99063.83,42.88,57.12
DA16 1ES,2020-03-20,350000,51.4625,0.1075999999999999,400021.58,-50021.58,14.29,85.71000000000001
CR4 1DG,2019-01-17,420000,51.3936,-0.163,437120.37,-17120.37,4.08,95.92
TW13 6LA,2021-08-13,360000,51.43975,-0.3985999999999999,405603.75,-45603.75,12.67,87.33
RM10 9AT,2022-08-19,415000,51.55,0.1667,344460.02,70539.98,17.0,83.0
EN1 1LF,2020-11-05,397000,51.6515,-0.085,466918.09,-69918.09,17.61,82.39
SE27 9PF,2022-04-19,525000,51.4316,-0.1027,334533.27,190466.73,36.28,63.72
BR1 4DY,2019-04-26,927800,51.4037,0.0305,540673.51,387126.49,41.73,58.27
SW19 2BS,2018-01-26,475000,51.42343333333333,-0.1973333333333333,482508.39,-7508.39,1.58,98.42
IG11 9XZ,2018-01-24,425000,51.5333,0.0833,349638.87,75361.13,17.73,82.27
HA1 2HA,2020-07-24,360000,51.5774,-0.33615,248954.5,111045.5,30.85,69.15
N13 4EG,2019-07-04,132500,51.6179,-0.1101,580066.38,-447566.38,337.79,0.0
EN1 2QZ,2021-03-30,540000,51.6515,-0.085,468849.21,71150.79,13.18,86.82
CR7 8JJ,2019-11-01,295000,51.3833,-0.1,260780.95,34219.05,11.6,88.4
SW11 1DS,2022-10-24,367000,51.469166666666666,-0.1619333333333333,642522.24,-275522.24,75.07,24.930000000000007
W2 4HD,2021-05-28,925000,51.51413636363636,-0.1886454545454545,652575.18,272424.82,29.45,70.55
NW11 6DA,2018-05-11,390000,51.57813333333333,-0.1980499999999999,524110.13,-134110.13,34.39,65.61
SW6 6PR,2022-07-25,1255555,51.4803,-0.1993,659929.6,595625.4,47.44,52.56
E14 9BQ,2022-07-27,495000,51.50563529411765,-0.0187647058823529,441307.52,53692.48,10.85,89.15
RM8 3EU,2020-10-28,290000,51.5461,0.1389,322839.5,-32839.5,11.32,88.68
CR0 1FX,2019-03-07,362750,51.3703,-0.060975,376617.19,-13867.19,3.82,96.18
DA16 1EP,2019-04-15,400000,51.4625,0.1075999999999999,374526.93,25473.07,6.37,93.63
SE8 5DJ,2021-01-06,500000,51.4776,-0.0261,500776.6,-776.6,0.16,99.84
CR4 4HS,2020-02-20,144000,51.3936,-0.163,304059.34,-160059.34,111.15,0.0
BR1 3HA,2021-09-28,325000,51.4037,0.0305,288482.7,36517.3,11.24,88.76
SW18 4SB,2021-06-30,600000,51.4489,-0.1971,518654.89,81345.11,13.56,86.44
UB5 6YH,2021-03-25,175000,51.5486,-0.3678,285563.81,-110563.81,63.18,36.82
SE10 0NP,2019-09-17,625000,51.4779,-0.0118,489783.1,135216.9,21.63,78.37
SE6 4EP,2019-08-15,4500,51.44165,-0.0185,66738.36,-62238.36,1383.07,0.0
W14 8DX,2021-10-19,859200,51.49550000000001,-0.21798,2087899.08,-1228699.08,143.01,0.0
HA9 6FA,2019-11-01,146500,51.5531,-0.3023,429773.43,-283273.43,193.36,0.0
BR6 8DP,2021-06-18,455000,51.362210000000005,0.09043,393437.77,61562.23,13.53,86.47
SW2 1LR,2018-03-02,175000,51.4548,-0.1158,336710.23,-161710.23,92.41,7.590000000000003
SW8 1RG,2022-07-08,20000,51.48162,-0.1276,112045.54,-92045.54,460.23,0.0
W13 9QR,2019-11-20,20000,51.5122,-0.311625,662558.43,-642558.43,3212.79,0.0
CR0 7LJ,2022-07-28,307500,51.3703,-0.060975,209692.19,97807.81,31.81,68.19
KT4 8FD,2021-08-13,300000,51.38995,-0.2472,228372.9,71627.1,23.88,76.12
SW13 0LA,2022-09-20,1450000,51.4735,-0.2484,1625835.44,-175835.44,12.13,87.87
SM6 8QX,2019-03-07,230000,51.367,-0.1538333333333333,249461.7,-19461.7,8.46,91.53999999999999
N16 8SW,2019-11-05,419738,51.5625,-0.074,513893.93,-94155.93,22.43,77.57
SE7 7AL,2021-02-17,410000,51.4842,0.0339,505044.45,-95044.45,23.18,76.82
W7 3JQ,2019-01-14,670000,51.5118,-0.3358999999999999,678641.41,-8641.41,1.29,98.71
E14 0QQ,2020-02-24,638137,51.50563529411765,-0.0187647058823529,472392.71,165744.29,25.97,74.03
DA15 8HF,2020-04-08,355000,51.4412,0.0983,354463.74,536.26,0.15,99.85
N15 3HX,2020-07-16,615000,51.584300000000006,-0.073,831115.15,-216115.15,35.14,64.86
SE3 8NF,2019-07-10,530750,51.46596666666667,0.0175,667956.43,-137206.43,25.85,74.15
UB7 8QF,2022-04-29,350000,51.50226,-0.47134,309989.19,40010.81,11.43,88.57
N7 7BE,2022-07-06,676198,51.5491,-0.1205142857142857,477707.47,198490.53,29.35,70.65
CR0 6XJ,2018-05-23,256700,51.3703,-0.060975,259398.43,-2698.43,1.05,98.95
UB2 4QS,2022-09-30,275000,51.4954,-0.3763,297676.59,-22676.59,8.25,91.75
NW9 8DE,2019-03-04,295500,51.5894,-0.25692,331715.1,-36215.1,12.26,87.74
W6 8EB,2018-02-23,1173000,51.49248333333333,-0.2204,324175.64,848824.36,72.36,27.64
W10 5AG,2022-10-20,476000,51.523,-0.2188,468449.98,7550.02,1.59,98.41
E14 8JX,2019-11-08,415000,51.50563529411765,-0.0187647058823529,450834.44,-35834.44,8.63,91.37
CR0 2NG,2020-01-31,225000,51.3703,-0.060975,266161.51,-41161.51,18.29,81.71000000000001
NW9 7FA,2018-06-12,355000,51.5894,-0.25692,348531.57,6468.43,1.82,98.18
CR8 3AY,2021-04-19,300000,51.3316,-0.10655,307325.51,-7325.51,2.44,97.56
N13 5DR,2019-04-09,592500,51.6179,-0.1101,593228.78,-728.78,0.12,99.88
HA9 6LN,2018-02-01,375000,51.5531,-0.3023,229863.3,145136.7,38.7,61.3
CR7 7AA,2022-06-09,240000,51.3833,-0.1,260130.59,-20130.59,8.39,91.61
E14 6GT,2019-11-05,590000,51.50563529411765,-0.0187647058823529,450834.44,139165.56,23.59,76.41
SW15 2LE,2021-02-12,875000,51.45653333333333,-0.2306,516769.99,358230.01,40.94,59.06
SW18 2EU,2021-03-04,335000,51.4489,-0.1971,479869.97,-144869.97,43.24,56.76
E4 8DX,2018-07-13,485000,51.6303,0.0005,503738.28,-18738.28,3.86,96.14
TW8 8LD,2020-06-26,565000,51.4862,-0.3083,489134.0,75866.0,13.43,86.57
NW10 3JL,2021-04-29,1550000,51.53758571428572,-0.2431214285714285,735655.18,814344.82,52.54,47.46
WC1V 7HH,2022-09-23,650000,51.5085,-0.1257,1072924.51,-422924.51,65.07,34.93000000000001
SM6 0QX,2020-06-08,285000,51.367,-0.1538333333333333,229325.55,55674.45,19.53,80.47
DA8 1FS,2021-09-01,310000,51.4831,0.1748,139689.97,170310.03,54.94,45.06
HA1 4QP,2020-10-23,950000,51.5774,-0.33615,836580.8,113419.2,11.94,88.06
W12 7FS,2018-09-04,750000,51.505,-0.2211,486887.92,263112.08,35.08,64.92
N12 8JJ,2019-11-01,275000,51.6077,-0.166,667550.92,-392550.92,142.75,0.0
RM8 1PS,2021-01-29,189931,51.5461,0.1389,283176.94,-93245.94,49.09,50.91
N8 0QS,2019-04-04,250000,51.58336666666667,-0.1158333333333333,10097.31,239902.69,95.96,4.040000000000006
E5 8NB,2021-01-05,557500,51.55991666666667,-0.0545166666666666,341728.59,215771.41,38.7,61.3
KT9 2SL,2021-08-26,380000,51.3652,-0.3054,361938.79,18061.21,4.75,95.25
SW20 8SA,2022-02-11,600000,51.4095,-0.22818,1130809.29,-530809.29,88.47,11.530000000000001
SW19 2RW,2021-03-25,475000,51.42343333333333,-0.1973333333333333,451378.16,23621.84,4.97,95.03
SM1 2PP,2021-04-28,325000,51.35,-0.2,277060.57,47939.43,14.75,85.25
HA8 6HA,2018-09-24,4000,51.60745,-0.2709,354572.44,-350572.44,8764.31,0.0
UB7 8LB,2020-09-03,425000,51.50226,-0.47134,420893.55,4106.45,0.97,99.03
N5 2JS,2022-04-29,1285000,51.55,-0.1,1401593.36,-116593.36,9.07,90.93
CR2 0HA,2021-03-10,890000,51.3359,-0.0778,630120.54,259879.46,29.2,70.8
NW3 4BJ,2021-11-05,550000,51.5462,-0.168075,726850.69,-176850.69,32.15,67.85
SE18 6QN,2021-08-13,475000,51.48716666666667,0.0740666666666666,391049.55,83950.45,17.67,82.33
W6 7JQ,2020-04-24,760000,51.49248333333333,-0.2204,674698.04,85301.96,11.22,88.78
UB3 2HQ,2018-06-19,410000,51.5158,-0.4234,356281.3,53718.7,13.1,86.9
RM11 3RW,2018-04-27,370000,51.5568,0.2166,377242.79,-7242.79,1.96,98.04
KT5 9AW,2022-09-12,655000,51.3915,-0.2982,619307.08,35692.92,5.45,94.55
TW12 3JR,2018-05-25,462000,51.4133,-0.367,643214.36,-181214.36,39.22,60.78
N10 2EU,2022-07-26,422706,51.5905,-0.1421,543151.03,-120445.03,28.49,71.51
W2 1RG,2019-01-21,2200000,51.51413636363636,-0.1886454545454545,1732932.46,467067.54,21.23,78.77
EN3 6SN,2019-12-16,350000,51.6445,-0.0465,371608.87,-21608.87,6.17,93.83
NW9 4AR,2019-01-18,520000,51.5894,-0.25692,415111.88,104888.12,20.17,79.83
SW1X 9RX,2022-09-16,3010000,51.4973,-0.1553,1879973.79,1130026.21,37.54,62.46
CR0 1GD,2019-03-27,338557,51.3703,-0.060975,376617.19,-38060.19,11.24,88.76
KT6 6LY,2018-07-12,500000,51.38595,-0.2898,479520.21,20479.79,4.1,95.9
E20 3AL,2021-04-26,338926,51.5468,-0.0096,442138.68,-103212.68,30.45,69.55
N4 2ZT,2021-11-22,342903,51.5693,-0.1069,884710.85,-541807.85,158.01,0.0
SW4 0DB,2020-12-04,320000,51.46758,-0.1291199999999999,420224.44,-100224.44,31.32,68.68
TN16 3SJ,2022-04-28,395000,51.2871,0.0597833333333333,468022.8,-73022.8,18.49,81.51
BR5 2DG,2019-07-10,357500,51.3833,0.1167,490352.58,-132852.58,37.16,62.84
HA1 2HU,2022-02-14,437500,51.5774,-0.33615,290090.12,147409.88,33.69,66.31
DA7 6NU,2021-08-06,295025,51.4629,0.1394,400761.4,-105736.4,35.84,64.16
E14 3AS,2019-08-30,760000,51.50563529411765,-0.0187647058823529,646140.0,113860.0,14.98,85.02
SE25 5NY,2019-10-23,318000,51.398325,-0.06895,375452.26,-57452.26,18.07,81.93
IG1 2UD,2018-10-05,258750,51.5576,0.0728,442107.24,-183357.24,70.86,29.14
SW16 2JP,2022-10-14,375000,51.42283333333334,-0.1242666666666666,393011.06,-18011.06,4.8,95.2
DA8 3RB,2020-11-20,350000,51.4831,0.1748,316093.97,33906.03,9.69,90.31
NW9 8AT,2018-04-04,540000,51.5894,-0.25692,509759.08,30240.92,5.6,94.4
SW18 5BN,2018-05-29,1112500,51.4489,-0.1971,955230.75,157269.25,14.14,85.86
SW2 2BE,2020-04-24,425000,51.4548,-0.1158,402549.38,22450.62,5.28,94.72
SW19 4LF,2018-12-14,485000,51.42343333333333,-0.1973333333333333,441789.26,43210.74,8.91,91.09
