postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE27 0BG,2021-01-15,631000,51.4316,-0.1027,576845.49,54154.51,8.58,91.42
CR5 2FF,2022-06-28,335000,51.3148,-0.1570333333333333,254214.88,80785.12,24.11,75.89
W1J 5JY,2021-12-07,2000000,51.5085,-0.1257,1144328.48,855671.52,42.78,57.22
W14 0JX,2021-01-08,425000,51.49550000000001,-0.21798,740786.93,-315786.93,74.3,25.700000000000003
N17 6SB,2020-02-02,9000,51.59922,-0.07094,68335.5,-59335.5,659.28,0.0
TW8 8EL,2022-02-04,465000,51.4862,-0.3083,436508.62,28491.38,6.13,93.87
TW7 5BL,2019-11-15,480000,51.4752,-0.3425,532333.54,-52333.54,10.9,89.1
IG11 0PG,2020-10-13,300000,51.5333,0.0833,365962.21,-65962.21,21.99,78.01
RM13 7DU,2019-11-22,305000,51.5223,0.1936999999999999,325365.08,-20365.08,6.68,93.32
SW17 9EP,2018-06-28,679000,51.4307,-0.1647,454549.01,224450.99,33.06,66.94
SW6 6PN,2022-12-15,1650000,51.4803,-0.1993,1614647.97,35352.03,2.14,97.86
HA8 8SR,2020-11-09,655000,51.60745,-0.2709,563913.18,91086.82,13.91,86.09
E14 0NY,2022-10-19,438000,51.50563529411765,-0.0187647058823529,529966.27,-91966.27,21.0,79.0
UB7 9LA,2019-10-18,382000,51.50226,-0.47134,434985.43,-52985.43,13.87,86.13
EN3 7NB,2022-11-29,465000,51.6445,-0.0465,425091.12,39908.88,8.58,91.42
E15 1EU,2020-08-14,490000,51.5333,0.0,535205.79,-45205.79,9.23,90.77
E11 4BX,2021-03-31,710300,51.57656666666667,0.0171666666666666,555283.24,155016.76,21.82,78.18
W4 5BB,2021-02-25,551000,51.4927,-0.258,627188.43,-76188.43,13.83,86.17
SW19 8JX,2020-12-15,720000,51.42343333333333,-0.1973333333333333,745077.59,-25077.59,3.48,96.52
SE13 7DP,2019-07-05,392500,51.4643,-0.0119,592970.43,-200470.43,51.08,48.92
CR8 4EB,2019-08-25,4000,51.3316,-0.10655,186517.35,-182517.35,4562.93,0.0
NW7 4SB,2020-09-30,840000,51.6094,-0.2273,592994.26,247005.74,29.41,70.59
SW1V 1SW,2019-12-05,995000,51.5085,-0.1257,4007750.98,-3012750.98,302.79,0.0
SE27 9RW,2019-08-30,425000,51.4316,-0.1027,380120.01,44879.99,10.56,89.44
BR7 6RN,2021-03-09,830000,51.4171,0.0686,847715.93,-17715.93,2.13,97.87
NW6 7RU,2022-04-14,460000,51.54194444444445,-0.1931888888888888,581897.1,-121897.1,26.5,73.5
SW17 8SP,2018-10-19,690000,51.4307,-0.1647,749272.62,-59272.62,8.59,91.41
TW4 6LD,2022-03-09,520000,51.4684,-0.3609,366382.01,153617.99,29.54,70.46000000000001
EN5 2GH,2022-09-29,375000,51.65198333333333,-0.1943166666666666,405903.14,-30903.14,8.24,91.76
W8 6JE,2019-04-18,925000,51.501125,-0.1985,1387548.31,-462548.31,50.01,49.99
N1 8AA,2019-07-12,1330000,51.53669,-0.0944,1424048.7,-94048.7,7.07,92.93
E15 2RE,2020-12-21,450000,51.5333,0.0,554147.03,-104147.03,23.14,76.86
SW1P 3BP,2022-08-19,1900000,51.5085,-0.1257,1015028.76,884971.24,46.58,53.42
E14 9LT,2018-09-14,675000,51.50563529411765,-0.0187647058823529,444102.98,230897.02,34.21,65.78999999999999
KT5 9NB,2021-06-30,180000,51.3915,-0.2982,312432.32,-132432.32,73.57,26.430000000000007
SM6 8TF,2022-09-30,280000,51.367,-0.1538333333333333,249867.35,30132.65,10.76,89.24
SW1P 4HX,2019-12-20,470000,51.5085,-0.1257,1144328.48,-674328.48,143.47,0.0
SW19 2AR,2020-09-18,370000,51.42343333333333,-0.1973333333333333,446776.69,-76776.69,20.75,79.25
SM2 7EH,2018-11-13,1625000,51.351,-0.1994,790227.85,834772.15,51.37,48.63
E9 5PN,2021-04-09,300000,51.5394,-0.0414,396115.54,-96115.54,32.04,67.96000000000001
SW4 9BA,2019-05-22,536000,51.46758,-0.1291199999999999,534624.99,1375.01,0.26,99.74
BR1 3ND,2018-08-31,713000,51.4037,0.0305,889006.26,-176006.26,24.69,75.31
SE6 2DY,2022-08-02,551968,51.44165,-0.0185,474874.08,77093.92,13.97,86.03
UB8 2WA,2019-03-28,454148,51.537866666666666,-0.4791333333333333,268214.57,185933.43,40.94,59.06
N22 6SG,2019-12-20,830000,51.6,-0.1167,644412.78,185587.22,22.36,77.64
E7 9DT,2020-08-19,150000,51.5481,0.026475,307368.63,-157368.63,104.91,0.0
SE22 8AW,2020-01-31,325000,51.453633333333336,-0.0687666666666666,416640.95,-91640.95,28.2,71.8
W14 8EP,2021-11-12,11950000,51.49550000000001,-0.21798,2010479.96,9939520.04,83.18,16.819999999999993
SE23 3XT,2020-06-12,540000,51.44696666666667,-0.0416666666666666,617370.05,-77370.05,14.33,85.67
E6 2HR,2018-11-22,285000,51.526475,0.049325,383515.99,-98515.99,34.57,65.43
NW6 7LH,2019-12-13,390000,51.54194444444445,-0.1931888888888888,580223.75,-190223.75,48.78,51.22
E18 2EQ,2021-06-02,500000,51.5923,0.0225,320387.56,179612.44,35.92,64.08
KT1 3BG,2021-03-26,435000,51.4126,-0.2974,349027.59,85972.41,19.76,80.24
SE1 7GT,2020-12-08,1045000,51.49874615384616,-0.0930384615384615,1120496.89,-75496.89,7.22,92.78
TW13 4TE,2019-11-15,170000,51.43975,-0.3985999999999999,241107.03,-71107.03,41.83,58.17
SW8 1DF,2018-04-06,638000,51.48162,-0.1276,652458.45,-14458.45,2.27,97.73
CR0 9NB,2018-03-29,348500,51.3703,-0.060975,367461.09,-18961.09,5.44,94.56
SE1 9GD,2018-09-04,2520000,51.49874615384616,-0.0930384615384615,1061677.07,1458322.93,57.87,42.13
BR6 9EP,2021-03-19,772000,51.362210000000005,0.09043,417874.94,354125.06,45.87,54.13
N14 5ER,2018-11-21,680000,51.63298,-0.13062,681901.12,-1901.12,0.28,99.72
SE13 7FW,2019-05-10,390000,51.4643,-0.0119,352428.68,37571.32,9.63,90.37
NW3 1QG,2021-08-26,980000,51.5462,-0.168075,790162.51,189837.49,19.37,80.63
SW17 7HL,2022-04-11,505000,51.4307,-0.1647,453748.33,51251.67,10.15,89.85
CR0 6JG,2018-07-19,415000,51.3703,-0.060975,384006.04,30993.96,7.47,92.53
RM9 6BD,2019-05-01,280000,51.5529,0.129,307391.06,-27391.06,9.78,90.22
SW3 5EB,2022-12-08,5470000,51.487975000000006,-0.165875,976006.8,4493993.2,82.16,17.840000000000003
N8 7HF,2019-07-05,265000,51.58336666666667,-0.1158333333333333,438552.66,-173552.66,65.49,34.510000000000005
CR5 3FN,2022-05-12,840000,51.3148,-0.1570333333333333,632982.48,207017.52,24.64,75.36
SE18 6AJ,2018-10-12,440000,51.48716666666667,0.0740666666666666,396537.39,43462.61,9.88,90.12
UB3 1JX,2021-06-29,275000,51.5158,-0.4234,230723.25,44276.75,16.1,83.9
W9 3HH,2019-12-02,480000,51.52442,-0.18458,733877.55,-253877.55,52.89,47.11
E4 8DW,2022-05-27,565000,51.6303,0.0005,442468.54,122531.46,21.69,78.31
BR3 1XF,2021-09-30,160000,51.4088,-0.0253,340969.34,-180969.34,113.11,0.0
SM6 0HR,2021-09-13,163000,51.367,-0.1538333333333333,249867.35,-86867.35,53.29,46.71
SE9 4HZ,2022-03-31,425000,51.44698000000001,0.0542799999999999,393877.22,31122.78,7.32,92.68
N21 2BS,2022-04-04,600000,51.625,-0.1,511402.61,88597.39,14.77,85.23
SE23 2EZ,2020-07-29,669000,51.44696666666667,-0.0416666666666666,630567.29,38432.71,5.74,94.26
NW6 4BR,2021-01-29,641750,51.54194444444445,-0.1931888888888888,623597.76,18152.24,2.83,97.17
W13 9SU,2021-06-25,680000,51.5122,-0.311625,741490.94,-61490.94,9.04,90.96000000000001
SW20 0BD,2022-06-15,950000,51.4095,-0.22818,807613.28,142386.72,14.99,85.01
RM13 7EH,2019-04-26,300000,51.5223,0.1936999999999999,356227.32,-56227.32,18.74,81.26
SE16 4UW,2022-09-09,525000,51.49742,-0.0528,417071.9,107928.1,20.56,79.44
N1 8JG,2020-06-25,1700400,51.53669,-0.0944,1348113.5,352286.5,20.72,79.28
N22 7XD,2021-04-30,623140,51.6,-0.1167,368338.12,254801.88,40.89,59.11
SE20 8DZ,2020-11-30,325000,51.41095,-0.05695,319498.11,5501.89,1.69,98.31
BR7 5FT,2018-08-31,382183,51.4171,0.0686,457620.84,-75437.84,19.74,80.26
TW9 3QD,2018-12-06,825000,51.47153333333333,-0.2963666666666666,352211.71,472788.29,57.31,42.69
KT3 3HG,2022-12-02,450000,51.3992,-0.2556,556323.04,-106323.04,23.63,76.37
SW15 5FL,2019-10-12,148800,51.45653333333333,-0.2306,481753.26,-332953.26,223.76,0.0
SW6 2FS,2020-09-04,800000,51.4803,-0.1993,699703.51,100296.49,12.54,87.46000000000001
SE15 2FB,2021-03-19,472052,51.470175,-0.060325,404441.64,67610.36,14.32,85.68
NW3 2SY,2018-01-04,1050000,51.5462,-0.168075,949059.2,100940.8,9.61,90.39
E17 6HE,2022-03-07,587300,51.58758,-0.02048,521044.83,66255.17,11.28,88.72
SE21 8HZ,2019-12-11,377000,51.443900000000006,-0.0885,385142.71,-8142.71,2.16,97.84
W1U 4EJ,2019-05-20,3860000,51.5085,-0.1257,1715495.46,2144504.54,55.56,44.44
SW7 5DQ,2022-12-16,3250000,51.49598333333333,-0.1762833333333333,1443663.53,1806336.47,55.58,44.42
SW19 4TS,2022-10-26,1600000,51.42343333333333,-0.1973333333333333,1689951.68,-89951.68,5.62,94.38
RM1 4RA,2020-09-25,525000,51.5751,0.1858,372614.59,152385.41,29.03,70.97
W7 3PT,2019-08-02,335000,51.5118,-0.3358999999999999,341681.43,-6681.43,1.99,98.01
N9 9GB,2022-07-08,245000,51.6285,-0.0581,225065.6,19934.4,8.14,91.86
E3 5ES,2018-11-16,250000,51.52765714285714,-0.0265714285714285,373024.8,-123024.8,49.21,50.79
IG8 0EF,2019-07-10,480000,51.6047,0.02,509107.06,-29107.06,6.06,93.94
RM2 6JN,2021-04-12,238000,51.5864,0.2027,249343.6,-11343.6,4.77,95.23
N17 8EA,2020-03-06,188000,51.59922,-0.07094,249960.28,-61960.28,32.96,67.03999999999999
N12 8SW,2020-11-17,650000,51.6077,-0.166,366495.82,283504.18,43.62,56.38
KT9 2PR,2021-11-12,325000,51.3652,-0.3054,258828.39,66171.61,20.36,79.64
TW7 6XX,2018-12-14,365000,51.4752,-0.3425,345448.62,19551.38,5.36,94.64
DA15 7JJ,2021-08-23,410000,51.4412,0.0983,366265.52,43734.48,10.67,89.33
SW19 4UF,2018-10-24,3800000,51.42343333333333,-0.1973333333333333,741378.7,3058621.3,80.49,19.510000000000005
SW15 4LB,2022-08-19,332500,51.45653333333333,-0.2306,485643.61,-153143.61,46.06,53.94
TW1 4PL,2022-11-10,1670000,51.4454,-0.3297,760127.95,909872.05,54.48,45.52
HA1 2BU,2019-04-10,380000,51.5774,-0.33615,262218.18,117781.82,31.0,69.0
TW1 1BU,2022-02-21,402000,51.4454,-0.3297,420527.8,-18527.8,4.61,95.39
BR5 1HP,2018-02-22,505000,51.3833,0.1167,355867.89,149132.11,29.53,70.47
UB4 9PF,2021-05-25,230000,51.5278,-0.3984,243961.46,-13961.46,6.07,93.93
SW17 8RR,2020-08-12,2500000,51.4307,-0.1647,1007606.0,1492394.0,59.7,40.3
NW8 9DN,2019-04-23,405000,51.5299,-0.1747,815600.81,-410600.81,101.38,0.0
SE6 4UE,2018-07-31,250000,51.44165,-0.0185,289874.11,-39874.11,15.95,84.05
CR8 2JB,2021-06-29,975000,51.3316,-0.10655,720133.91,254866.09,26.14,73.86
NW3 7TR,2021-11-15,2315000,51.5462,-0.168075,2229281.29,85718.71,3.7,96.3
E14 0XA,2022-11-17,418000,51.50563529411765,-0.0187647058823529,571371.95,-153371.95,36.69,63.31
DA14 5EL,2020-07-06,646000,51.42246666666667,0.1107,468065.67,177934.33,27.54,72.46000000000001
SE18 7BE,2021-05-24,325000,51.48716666666667,0.0740666666666666,355243.91,-30243.91,9.31,90.69
E12 5NS,2019-09-16,97500,51.5508,0.0527999999999999,239671.95,-142171.95,145.82,0.0
EN2 6HB,2021-02-25,650000,51.6515,-0.085,524706.57,125293.43,19.28,80.72
E8 1JU,2021-03-12,1011000,51.548,-0.0629,919051.13,91948.87,9.09,90.91
IG11 8SW,2021-04-23,370000,51.5333,0.0833,237657.35,132342.65,35.77,64.22999999999999
HA4 9BF,2019-03-22,280000,51.5734,-0.4234,348419.85,-68419.85,24.44,75.56
CR2 7JD,2018-02-06,526500,51.3359,-0.0778,465875.13,60624.87,11.51,88.49
SW11 7AA,2019-11-25,806080,51.469166666666666,-0.1619333333333333,606959.75,199120.25,24.7,75.3
TN16 3AH,2022-03-24,877500,51.2871,0.0597833333333333,561058.96,316441.04,36.06,63.94
SE16 7FB,2019-04-05,160000,51.49742,-0.0528,424464.58,-264464.58,165.29,0.0
SW8 4RL,2021-03-26,392500,51.48162,-0.1276,517446.49,-124946.49,31.83,68.17
BR5 1JL,2018-03-19,505000,51.3833,0.1167,402684.14,102315.86,20.26,79.74
SE6 4EJ,2021-04-30,429000,51.44165,-0.0185,286404.59,142595.41,33.24,66.75999999999999
NW1 9PN,2020-09-11,21000,51.52988181818182,-0.1471818181818182,238986.56,-217986.56,1038.03,0.0
KT6 7QR,2021-03-15,350000,51.38595,-0.2898,393495.2,-43495.2,12.43,87.57
N21 3NB,2021-08-02,301000,51.625,-0.1,641850.72,-340850.72,113.24,0.0
SW16 3AU,2018-01-31,217000,51.42283333333334,-0.1242666666666666,352492.26,-135492.26,62.44,37.56
N14 4TS,2018-07-06,698000,51.63298,-0.13062,612118.61,85881.39,12.3,87.7
RM12 4FJ,2020-10-20,170000,51.55323333333333,0.2085,243340.03,-73340.03,43.14,56.86
UB10 0YP,2021-05-21,480950,51.5486,-0.4483,332364.76,148585.24,30.89,69.11
UB10 0PR,2019-10-25,550000,51.5486,-0.4483,574536.12,-24536.12,4.46,95.54
N8 9AS,2018-07-31,475070,51.58336666666667,-0.1158333333333333,438552.66,36517.34,7.69,92.31
SW2 2HD,2018-05-31,351000,51.4548,-0.1158,419739.68,-68739.68,19.58,80.42
SW18 5PU,2022-04-11,800000,51.4489,-0.1971,1368347.56,-568347.56,71.04,28.959999999999994
WC2H 9DX,2018-09-19,3600000,51.5085,-0.1257,3316616.98,283383.02,7.87,92.13
E18 1HA,2020-08-21,372500,51.5923,0.0225,589009.17,-216509.17,58.12,41.88
SW18 1AL,2020-01-09,1080000,51.4489,-0.1971,1040934.1,39065.9,3.62,96.38
RM3 0UU,2021-07-09,320000,51.5946,0.2329,368545.58,-48545.58,15.17,84.83
N8 8PT,2021-05-28,380950,51.58336666666667,-0.1158333333333333,413601.31,-32651.31,8.57,91.43
W9 3JJ,2022-04-01,680000,51.52442,-0.18458,673094.28,6905.72,1.02,98.98
DA8 2FP,2019-09-27,239000,51.4831,0.1748,206061.45,32938.55,13.78,86.22
SW11 8EB,2021-04-06,195000,51.469166666666666,-0.1619333333333333,628789.0,-433789.0,222.46,0.0
SW14 7JH,2021-05-14,760000,51.4655,-0.2669,1012161.64,-252161.64,33.18,66.82
SM3 9DL,2021-02-12,337000,51.3579,-0.2162,261647.08,75352.92,22.36,77.64
DA6 7BY,2021-12-22,279995,51.4629,0.1394,276780.17,3214.83,1.15,98.85
E13 9GA,2021-06-30,545000,51.52933333333333,0.0182666666666666,346079.28,198920.72,36.5,63.5
IG8 0JE,2021-03-19,1267000,51.6047,0.02,1011604.1,255395.9,20.16,79.84
IG1 2UW,2019-04-03,365000,51.5576,0.0728,403668.51,-38668.51,10.59,89.41
SE19 1UH,2019-06-18,305000,51.417875,-0.085075,341752.7,-36752.7,12.05,87.95
SE17 3FQ,2020-03-13,600000,51.48563333333333,-0.1028333333333333,441669.84,158330.16,26.39,73.61
BR1 5QP,2018-07-20,395000,51.4037,0.0305,424786.48,-29786.48,7.54,92.46
W12 9PZ,2021-12-22,250000,51.505,-0.2211,473242.54,-223242.54,89.3,10.700000000000003
SE14 5XD,2021-04-16,231000,51.47646666666666,-0.0322333333333333,357571.44,-126571.44,54.79,45.21
DA16 1ES,2020-03-20,350000,51.4625,0.1075999999999999,418969.35,-68969.35,19.71,80.28999999999999
CR4 1DG,2019-01-17,420000,51.3936,-0.163,407114.47,12885.53,3.07,96.93
TW13 6LA,2021-08-13,360000,51.43975,-0.3985999999999999,400205.01,-40205.01,11.17,88.83
RM10 9AT,2022-08-19,415000,51.55,0.1667,316638.27,98361.73,23.7,76.3
EN1 1LF,2020-11-05,397000,51.6515,-0.085,414319.94,-17319.94,4.36,95.64
SE27 9PF,2022-04-19,525000,51.4316,-0.1027,372358.69,152641.31,29.07,70.93
BR1 4DY,2019-04-26,927800,51.4037,0.0305,508858.06,418941.94,45.15,54.85
SW19 2BS,2018-01-26,475000,51.42343333333333,-0.1973333333333333,450934.72,24065.28,5.07,94.93
IG11 9XZ,2018-01-24,425000,51.5333,0.0833,345051.11,79948.89,18.81,81.19
HA1 2HA,2020-07-24,360000,51.5774,-0.33615,315854.37,44145.63,12.26,87.74
N13 4EG,2019-07-04,132500,51.6179,-0.1101,438400.87,-305900.87,230.87,0.0
EN1 2QZ,2021-03-30,540000,51.6515,-0.085,471650.61,68349.39,12.66,87.34
CR7 8JJ,2019-11-01,295000,51.3833,-0.1,250190.29,44809.71,15.19,84.81
SW11 1DS,2022-10-24,367000,51.469166666666666,-0.1619333333333333,608672.06,-241672.06,65.85,34.150000000000006
W2 4HD,2021-05-28,925000,51.51413636363636,-0.1886454545454545,737896.15,187103.85,20.23,79.77
NW11 6DA,2018-05-11,390000,51.57813333333333,-0.1980499999999999,454920.13,-64920.13,16.65,83.35
SW6 6PR,2022-07-25,1255555,51.4803,-0.1993,702490.22,553064.78,44.05,55.95
E14 9BQ,2022-07-27,495000,51.50563529411765,-0.0187647058823529,441620.15,53379.85,10.78,89.22
RM8 3EU,2020-10-28,290000,51.5461,0.1389,319174.62,-29174.62,10.06,89.94
CR0 1FX,2019-03-07,362750,51.3703,-0.060975,326943.77,35806.23,9.87,90.13
DA16 1EP,2019-04-15,400000,51.4625,0.1075999999999999,438895.75,-38895.75,9.72,90.28
SE8 5DJ,2021-01-06,500000,51.4776,-0.0261,357927.33,142072.67,28.41,71.59
CR4 4HS,2020-02-20,144000,51.3936,-0.163,249059.86,-105059.86,72.96,27.040000000000006
BR1 3HA,2021-09-28,325000,51.4037,0.0305,293284.65,31715.35,9.76,90.24
SW18 4SB,2021-06-30,600000,51.4489,-0.1971,639939.3,-39939.3,6.66,93.34
UB5 6YH,2021-03-25,175000,51.5486,-0.3678,253327.71,-78327.71,44.76,55.24
SE10 0NP,2019-09-17,625000,51.4779,-0.0118,504460.1,120539.9,19.29,80.71000000000001
SE6 4EP,2019-08-15,4500,51.44165,-0.0185,63420.63,-58920.63,1309.35,0.0
W14 8DX,2021-10-19,859200,51.49550000000001,-0.21798,1525121.63,-665921.63,77.5,22.5
HA9 6FA,2019-11-01,146500,51.5531,-0.3023,417487.61,-270987.61,184.97,0.0
BR6 8DP,2021-06-18,455000,51.362210000000005,0.09043,393240.62,61759.38,13.57,86.43
SW2 1LR,2018-03-02,175000,51.4548,-0.1158,400968.09,-225968.09,129.12,0.0
SW8 1RG,2022-07-08,20000,51.48162,-0.1276,223718.49,-203718.49,1018.59,0.0
W13 9QR,2019-11-20,20000,51.5122,-0.311625,628410.61,-608410.61,3042.05,0.0
CR0 7LJ,2022-07-28,307500,51.3703,-0.060975,262641.02,44858.98,14.59,85.41
KT4 8FD,2021-08-13,300000,51.38995,-0.2472,256804.81,43195.19,14.4,85.6
SW13 0LA,2022-09-20,1450000,51.4735,-0.2484,1657332.63,-207332.63,14.3,85.7
SM6 8QX,2019-03-07,230000,51.367,-0.1538333333333333,247717.05,-17717.05,7.7,92.3
N16 8SW,2019-11-05,419738,51.5625,-0.074,429801.57,-10063.57,2.4,97.6
SE7 7AL,2021-02-17,410000,51.4842,0.0339,497820.62,-87820.62,21.42,78.58
W7 3JQ,2019-01-14,670000,51.5118,-0.3358999999999999,550384.14,119615.86,17.85,82.15
E14 0QQ,2020-02-24,638137,51.50563529411765,-0.0187647058823529,447041.03,191095.97,29.95,70.05
DA15 8HF,2020-04-08,355000,51.4412,0.0983,364793.1,-9793.1,2.76,97.24
N15 3HX,2020-07-16,615000,51.584300000000006,-0.073,578686.15,36313.85,5.9,94.1
SE3 8NF,2019-07-10,530750,51.46596666666667,0.0175,666221.44,-135471.44,25.52,74.48
UB7 8QF,2022-04-29,350000,51.50226,-0.47134,367021.59,-17021.59,4.86,95.14
N7 7BE,2022-07-06,676198,51.5491,-0.1205142857142857,495748.55,180449.45,26.69,73.31
CR0 6XJ,2018-05-23,256700,51.3703,-0.060975,259846.09,-3146.09,1.23,98.77
UB2 4QS,2022-09-30,275000,51.4954,-0.3763,297274.95,-22274.95,8.1,91.9
NW9 8DE,2019-03-04,295500,51.5894,-0.25692,323641.9,-28141.9,9.52,90.48
W6 8EB,2018-02-23,1173000,51.49248333333333,-0.2204,500648.02,672351.98,57.32,42.68
W10 5AG,2022-10-20,476000,51.523,-0.2188,553756.76,-77756.76,16.34,83.66
E14 8JX,2019-11-08,415000,51.50563529411765,-0.0187647058823529,440915.87,-25915.87,6.24,93.76
CR0 2NG,2020-01-31,225000,51.3703,-0.060975,261356.44,-36356.44,16.16,83.84
NW9 7FA,2018-06-12,355000,51.5894,-0.25692,392876.99,-37876.99,10.67,89.33
CR8 3AY,2021-04-19,300000,51.3316,-0.10655,243589.13,56410.87,18.8,81.2
N13 5DR,2019-04-09,592500,51.6179,-0.1101,568365.43,24134.57,4.07,95.93
HA9 6LN,2018-02-01,375000,51.5531,-0.3023,345964.58,29035.42,7.74,92.26
CR7 7AA,2022-06-09,240000,51.3833,-0.1,254648.2,-14648.2,6.1,93.9
E14 6GT,2019-11-05,590000,51.50563529411765,-0.0187647058823529,440915.87,149084.13,25.27,74.73
SW15 2LE,2021-02-12,875000,51.45653333333333,-0.2306,524351.56,350648.44,40.07,59.93
SW18 2EU,2021-03-04,335000,51.4489,-0.1971,537601.76,-202601.76,60.48,39.52
E4 8DX,2018-07-13,485000,51.6303,0.0005,450670.73,34329.27,7.08,92.92
TW8 8LD,2020-06-26,565000,51.4862,-0.3083,426695.76,138304.24,24.48,75.52
NW10 3JL,2021-04-29,1550000,51.53758571428572,-0.2431214285714285,719789.78,830210.22,53.56,46.44
WC1V 7HH,2022-09-23,650000,51.5085,-0.1257,1033969.8,-383969.8,59.07,40.93
SM6 0QX,2020-06-08,285000,51.367,-0.1538333333333333,254038.46,30961.54,10.86,89.14
DA8 1FS,2021-09-01,310000,51.4831,0.1748,206061.45,103938.55,33.53,66.47
HA1 4QP,2020-10-23,950000,51.5774,-0.33615,803549.65,146450.35,15.42,84.58
W12 7FS,2018-09-04,750000,51.505,-0.2211,494798.78,255201.22,34.03,65.97
N12 8JJ,2019-11-01,275000,51.6077,-0.166,770538.46,-495538.46,180.2,0.0
RM8 1PS,2021-01-29,189931,51.5461,0.1389,300955.94,-111024.94,58.46,41.54
N8 0QS,2019-04-04,250000,51.58336666666667,-0.1158333333333333,36860.89,213139.11,85.26,14.739999999999995
E5 8NB,2021-01-05,557500,51.55991666666667,-0.0545166666666666,394383.72,163116.28,29.26,70.74
KT9 2SL,2021-08-26,380000,51.3652,-0.3054,395531.73,-15531.73,4.09,95.91
SW20 8SA,2022-02-11,600000,51.4095,-0.22818,670000.98,-70000.98,11.67,88.33
SW19 2RW,2021-03-25,475000,51.42343333333333,-0.1973333333333333,451160.93,23839.07,5.02,94.98
SM1 2PP,2021-04-28,325000,51.35,-0.2,270746.75,54253.25,16.69,83.31
HA8 6HA,2018-09-24,4000,51.60745,-0.2709,217927.56,-213927.56,5348.19,0.0
UB7 8LB,2020-09-03,425000,51.50226,-0.47134,379965.49,45034.51,10.6,89.4
N5 2JS,2022-04-29,1285000,51.55,-0.1,1305004.77,-20004.77,1.56,98.44
CR2 0HA,2021-03-10,890000,51.3359,-0.0778,645502.21,244497.79,27.47,72.53
NW3 4BJ,2021-11-05,550000,51.5462,-0.168075,750882.95,-200882.95,36.52,63.48
SE18 6QN,2021-08-13,475000,51.48716666666667,0.0740666666666666,395580.2,79419.8,16.72,83.28
W6 7JQ,2020-04-24,760000,51.49248333333333,-0.2204,542717.38,217282.62,28.59,71.41
UB3 2HQ,2018-06-19,410000,51.5158,-0.4234,410643.01,-643.01,0.16,99.84
RM11 3RW,2018-04-27,370000,51.5568,0.2166,365270.32,4729.68,1.28,98.72
KT5 9AW,2022-09-12,655000,51.3915,-0.2982,566256.34,88743.66,13.55,86.45
TW12 3JR,2018-05-25,462000,51.4133,-0.367,679007.76,-217007.76,46.97,53.03
N10 2EU,2022-07-26,422706,51.5905,-0.1421,428516.81,-5810.81,1.37,98.63
W2 1RG,2019-01-21,2200000,51.51413636363636,-0.1886454545454545,1835826.27,364173.73,16.55,83.45
EN3 6SN,2019-12-16,350000,51.6445,-0.0465,389773.36,-39773.36,11.36,88.64
NW9 4AR,2019-01-18,520000,51.5894,-0.25692,403738.59,116261.41,22.36,77.64
SW1X 9RX,2022-09-16,3010000,51.4973,-0.1553,1945467.25,1064532.75,35.37,64.63
CR0 1GD,2019-03-27,338557,51.3703,-0.060975,326943.77,11613.23,3.43,96.57
KT6 6LY,2018-07-12,500000,51.38595,-0.2898,379627.98,120372.02,24.07,75.93
E20 3AL,2021-04-26,338926,51.5468,-0.0096,434368.68,-95442.68,28.16,71.84
N4 2ZT,2021-11-22,342903,51.5693,-0.1069,535222.41,-192319.41,56.09,43.91
SW4 0DB,2020-12-04,320000,51.46758,-0.1291199999999999,506207.55,-186207.55,58.19,41.81
TN16 3SJ,2022-04-28,395000,51.2871,0.0597833333333333,426982.7,-31982.7,8.1,91.9
BR5 2DG,2019-07-10,357500,51.3833,0.1167,435429.06,-77929.06,21.8,78.2
HA1 2HU,2022-02-14,437500,51.5774,-0.33615,286662.37,150837.63,34.48,65.52000000000001
DA7 6NU,2021-08-06,295025,51.4629,0.1394,366652.06,-71627.06,24.28,75.72
E14 3AS,2019-08-30,760000,51.50563529411765,-0.0187647058823529,587151.75,172848.25,22.74,77.26
SE25 5NY,2019-10-23,318000,51.398325,-0.06895,400161.4,-82161.4,25.84,74.16
IG1 2UD,2018-10-05,258750,51.5576,0.0728,413362.54,-154612.54,59.75,40.25
SW16 2JP,2022-10-14,375000,51.42283333333334,-0.1242666666666666,361750.97,13249.03,3.53,96.47
DA8 3RB,2020-11-20,350000,51.4831,0.1748,326140.39,23859.61,6.82,93.18
NW9 8AT,2018-04-04,540000,51.5894,-0.25692,532169.06,7830.94,1.45,98.55
SW18 5BN,2018-05-29,1112500,51.4489,-0.1971,1033870.35,78629.65,7.07,92.93
SW2 2BE,2020-04-24,425000,51.4548,-0.1158,419739.68,5260.32,1.24,98.76
SW19 4LF,2018-12-14,485000,51.42343333333333,-0.1973333333333333,431106.26,53893.74,11.11,88.89
KT1 2UL,2018-12-20,360000,51.4126,-0.2974,365269.49,-5269.49,1.46,98.54
W5 4AY,2019-04-26,315000,51.516333333333336,-0.2851888888888889,437326.98,-122326.98,38.83,61.17
