postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE27 0BG,2021-01-15,631000,51.4316,-0.1027,633339.24,-2339.24,0.37,99.63
CR5 2FF,2022-06-28,335000,51.3148,-0.1570333333333333,253936.48,81063.52,24.2,75.8
W1J 5JY,2021-12-07,2000000,51.5085,-0.1257,1173579.82,826420.18,41.32,58.68
W14 0JX,2021-01-08,425000,51.49550000000001,-0.21798,750448.34,-325448.34,76.58,23.42
N17 6SB,2020-02-02,9000,51.59922,-0.07094,77520.08,-68520.08,761.33,0.0
TW8 8EL,2022-02-04,465000,51.4862,-0.3083,425279.6,39720.4,8.54,91.46000000000001
TW7 5BL,2019-11-15,480000,51.4752,-0.3425,540006.75,-60006.75,12.5,87.5
IG11 0PG,2020-10-13,300000,51.5333,0.0833,359945.22,-59945.22,19.98,80.02
RM13 7DU,2019-11-22,305000,51.5223,0.1936999999999999,321637.33,-16637.33,5.45,94.55
SW17 9EP,2018-06-28,679000,51.4307,-0.1647,452779.58,226220.42,33.32,66.68
SW6 6PN,2022-12-15,1650000,51.4803,-0.1993,1596492.32,53507.68,3.24,96.76
HA8 8SR,2020-11-09,655000,51.60745,-0.2709,553257.05,101742.95,15.53,84.47
E14 0NY,2022-10-19,438000,51.50563529411765,-0.0187647058823529,535797.77,-97797.77,22.33,77.67
UB7 9LA,2019-10-18,382000,51.50226,-0.47134,436884.69,-54884.69,14.37,85.63
EN3 7NB,2022-11-29,465000,51.6445,-0.0465,389894.56,75105.44,16.15,83.85
E15 1EU,2020-08-14,490000,51.5333,0.0,521500.32,-31500.32,6.43,93.57
E11 4BX,2021-03-31,710300,51.57656666666667,0.0171666666666666,562432.49,147867.51,20.82,79.18
W4 5BB,2021-02-25,551000,51.4927,-0.258,597843.24,-46843.24,8.5,91.5
SW19 8JX,2020-12-15,720000,51.42343333333333,-0.1973333333333333,739587.99,-19587.99,2.72,97.28
SE13 7DP,2019-07-05,392500,51.4643,-0.0119,613443.82,-220943.82,56.29,43.71
CR8 4EB,2019-08-25,4000,51.3316,-0.10655,207737.3,-203737.3,5093.43,0.0
NW7 4SB,2020-09-30,840000,51.6094,-0.2273,586392.16,253607.84,30.19,69.81
SW1V 1SW,2019-12-05,995000,51.5085,-0.1257,4294878.42,-3299878.42,331.65,0.0
SE27 9RW,2019-08-30,425000,51.4316,-0.1027,370832.07,54167.93,12.75,87.25
BR7 6RN,2021-03-09,830000,51.4171,0.0686,836831.6,-6831.6,0.82,99.18
NW6 7RU,2022-04-14,460000,51.54194444444445,-0.1931888888888888,576731.78,-116731.78,25.38,74.62
SW17 8SP,2018-10-19,690000,51.4307,-0.1647,754540.36,-64540.36,9.35,90.65
TW4 6LD,2022-03-09,520000,51.4684,-0.3609,355417.53,164582.47,31.65,68.35
EN5 2GH,2022-09-29,375000,51.65198333333333,-0.1943166666666666,406662.14,-31662.14,8.44,91.56
W8 6JE,2019-04-18,925000,51.501125,-0.1985,1379863.82,-454863.82,49.17,50.83
N1 8AA,2019-07-12,1330000,51.53669,-0.0944,1510808.14,-180808.14,13.59,86.41
E15 2RE,2020-12-21,450000,51.5333,0.0,549034.71,-99034.71,22.01,77.99
SW1P 3BP,2022-08-19,1900000,51.5085,-0.1257,1022108.92,877891.08,46.2,53.8
E14 9LT,2018-09-14,675000,51.50563529411765,-0.0187647058823529,446777.75,228222.25,33.81,66.19
KT5 9NB,2021-06-30,180000,51.3915,-0.2982,323683.56,-143683.56,79.82,20.180000000000007
SM6 8TF,2022-09-30,280000,51.367,-0.1538333333333333,247308.03,32691.97,11.68,88.32
SW1P 4HX,2019-12-20,470000,51.5085,-0.1257,1173579.82,-703579.82,149.7,0.0
SW19 2AR,2020-09-18,370000,51.42343333333333,-0.1973333333333333,445721.49,-75721.49,20.47,79.53
SM2 7EH,2018-11-13,1625000,51.351,-0.1994,767203.4,857796.6,52.79,47.21
E9 5PN,2021-04-09,300000,51.5394,-0.0414,395203.3,-95203.3,31.73,68.27
SW4 9BA,2019-05-22,536000,51.46758,-0.1291199999999999,534175.25,1824.75,0.34,99.66
BR1 3ND,2018-08-31,713000,51.4037,0.0305,832547.74,-119547.74,16.77,83.23
SE6 2DY,2022-08-02,551968,51.44165,-0.0185,476530.62,75437.38,13.67,86.33
UB8 2WA,2019-03-28,454148,51.537866666666666,-0.4791333333333333,262884.07,191263.93,42.11,57.89
N22 6SG,2019-12-20,830000,51.6,-0.1167,637641.69,192358.31,23.18,76.82
E7 9DT,2020-08-19,150000,51.5481,0.026475,296126.85,-146126.85,97.42,2.5799999999999983
SE22 8AW,2020-01-31,325000,51.453633333333336,-0.0687666666666666,418074.66,-93074.66,28.64,71.36
W14 8EP,2021-11-12,11950000,51.49550000000001,-0.21798,1908001.79,10041998.21,84.03,15.969999999999999
SE23 3XT,2020-06-12,540000,51.44696666666667,-0.0416666666666666,617620.75,-77620.75,14.37,85.63
E6 2HR,2018-11-22,285000,51.526475,0.049325,374508.86,-89508.86,31.41,68.59
NW6 7LH,2019-12-13,390000,51.54194444444445,-0.1931888888888888,592708.93,-202708.93,51.98,48.02
E18 2EQ,2021-06-02,500000,51.5923,0.0225,332703.42,167296.58,33.46,66.53999999999999
KT1 3BG,2021-03-26,435000,51.4126,-0.2974,348503.75,86496.25,19.88,80.12
SE1 7GT,2020-12-08,1045000,51.49874615384616,-0.0930384615384615,1118078.64,-73078.64,6.99,93.01
TW13 4TE,2019-11-15,170000,51.43975,-0.3985999999999999,244270.71,-74270.71,43.69,56.31
SW8 1DF,2018-04-06,638000,51.48162,-0.1276,662779.04,-24779.04,3.88,96.12
CR0 9NB,2018-03-29,348500,51.3703,-0.060975,373240.0,-24740.0,7.1,92.9
SE1 9GD,2018-09-04,2520000,51.49874615384616,-0.0930384615384615,1020771.22,1499228.78,59.49,40.51
BR6 9EP,2021-03-19,772000,51.362210000000005,0.09043,434964.55,337035.45,43.66,56.34
N14 5ER,2018-11-21,680000,51.63298,-0.13062,629534.15,50465.85,7.42,92.58
SE13 7FW,2019-05-10,390000,51.4643,-0.0119,352714.95,37285.05,9.56,90.44
NW3 1QG,2021-08-26,980000,51.5462,-0.168075,801300.76,178699.24,18.23,81.77
SW17 7HL,2022-04-11,505000,51.4307,-0.1647,448920.84,56079.16,11.1,88.9
CR0 6JG,2018-07-19,415000,51.3703,-0.060975,379980.3,35019.7,8.44,91.56
RM9 6BD,2019-05-01,280000,51.5529,0.129,315027.92,-35027.92,12.51,87.49
SW3 5EB,2022-12-08,5470000,51.487975000000006,-0.165875,975131.18,4494868.82,82.17,17.83
N8 7HF,2019-07-05,265000,51.58336666666667,-0.1158333333333333,408329.42,-143329.42,54.09,45.91
CR5 3FN,2022-05-12,840000,51.3148,-0.1570333333333333,627951.64,212048.36,25.24,74.76
SE18 6AJ,2018-10-12,440000,51.48716666666667,0.0740666666666666,428204.88,11795.12,2.68,97.32
UB3 1JX,2021-06-29,275000,51.5158,-0.4234,219318.49,55681.51,20.25,79.75
W9 3HH,2019-12-02,480000,51.52442,-0.18458,682702.52,-202702.52,42.23,57.77
E4 8DW,2022-05-27,565000,51.6303,0.0005,441487.92,123512.08,21.86,78.14
BR3 1XF,2021-09-30,160000,51.4088,-0.0253,340250.42,-180250.42,112.66,0.0
SM6 0HR,2021-09-13,163000,51.367,-0.1538333333333333,247308.03,-84308.03,51.72,48.28
SE9 4HZ,2022-03-31,425000,51.44698000000001,0.0542799999999999,397604.61,27395.39,6.45,93.55
N21 2BS,2022-04-04,600000,51.625,-0.1,493428.52,106571.48,17.76,82.24
SE23 2EZ,2020-07-29,669000,51.44696666666667,-0.0416666666666666,625233.56,43766.44,6.54,93.46
NW6 4BR,2021-01-29,641750,51.54194444444445,-0.1931888888888888,659539.65,-17789.65,2.77,97.23
W13 9SU,2021-06-25,680000,51.5122,-0.311625,736381.71,-56381.71,8.29,91.71000000000001
SW20 0BD,2022-06-15,950000,51.4095,-0.22818,804945.19,145054.81,15.27,84.73
RM13 7EH,2019-04-26,300000,51.5223,0.1936999999999999,320304.64,-20304.64,6.77,93.23
SE16 4UW,2022-09-09,525000,51.49742,-0.0528,407760.15,117239.85,22.33,77.67
N1 8JG,2020-06-25,1700400,51.53669,-0.0944,1316241.69,384158.31,22.59,77.41
N22 7XD,2021-04-30,623140,51.6,-0.1167,369296.52,253843.48,40.74,59.26
SE20 8DZ,2020-11-30,325000,51.41095,-0.05695,316494.92,8505.08,2.62,97.38
BR7 5FT,2018-08-31,382183,51.4171,0.0686,479822.09,-97639.09,25.55,74.45
TW9 3QD,2018-12-06,825000,51.47153333333333,-0.2963666666666666,332475.27,492524.73,59.7,40.3
KT3 3HG,2022-12-02,450000,51.3992,-0.2556,555580.75,-105580.75,23.46,76.53999999999999
SW15 5FL,2019-10-12,148800,51.45653333333333,-0.2306,472527.31,-323727.31,217.56,0.0
SW6 2FS,2020-09-04,800000,51.4803,-0.1993,714664.51,85335.49,10.67,89.33
SE15 2FB,2021-03-19,472052,51.470175,-0.060325,410376.07,61675.93,13.07,86.93
NW3 2SY,2018-01-04,1050000,51.5462,-0.168075,937529.4,112470.6,10.71,89.28999999999999
E17 6HE,2022-03-07,587300,51.58758,-0.02048,524763.81,62536.19,10.65,89.35
SE21 8HZ,2019-12-11,377000,51.443900000000006,-0.0885,395210.09,-18210.09,4.83,95.17
W1U 4EJ,2019-05-20,3860000,51.5085,-0.1257,1775639.66,2084360.34,54.0,46.0
SW7 5DQ,2022-12-16,3250000,51.49598333333333,-0.1762833333333333,1515254.73,1734745.27,53.38,46.62
SW19 4TS,2022-10-26,1600000,51.42343333333333,-0.1973333333333333,1698192.28,-98192.28,6.14,93.86
RM1 4RA,2020-09-25,525000,51.5751,0.1858,366706.3,158293.7,30.15,69.85
W7 3PT,2019-08-02,335000,51.5118,-0.3358999999999999,333379.69,1620.31,0.48,99.52
N9 9GB,2022-07-08,245000,51.6285,-0.0581,227949.14,17050.86,6.96,93.04
E3 5ES,2018-11-16,250000,51.52765714285714,-0.0265714285714285,378519.61,-128519.61,51.41,48.59
IG8 0EF,2019-07-10,480000,51.6047,0.02,511028.69,-31028.69,6.46,93.54
RM2 6JN,2021-04-12,238000,51.5864,0.2027,231404.05,6595.95,2.77,97.23
N17 8EA,2020-03-06,188000,51.59922,-0.07094,260267.76,-72267.76,38.44,61.56
N12 8SW,2020-11-17,650000,51.6077,-0.166,373348.78,276651.22,42.56,57.44
KT9 2PR,2021-11-12,325000,51.3652,-0.3054,270099.46,54900.54,16.89,83.11
TW7 6XX,2018-12-14,365000,51.4752,-0.3425,345116.89,19883.11,5.45,94.55
DA15 7JJ,2021-08-23,410000,51.4412,0.0983,368587.62,41412.38,10.1,89.9
SW19 4UF,2018-10-24,3800000,51.42343333333333,-0.1973333333333333,753672.22,3046327.78,80.17,19.83
SW15 4LB,2022-08-19,332500,51.45653333333333,-0.2306,485899.03,-153399.03,46.14,53.86
TW1 4PL,2022-11-10,1670000,51.4454,-0.3297,751815.52,918184.48,54.98,45.02
HA1 2BU,2019-04-10,380000,51.5774,-0.33615,273138.26,106861.74,28.12,71.88
TW1 1BU,2022-02-21,402000,51.4454,-0.3297,421539.66,-19539.66,4.86,95.14
BR5 1HP,2018-02-22,505000,51.3833,0.1167,377717.09,127282.91,25.2,74.8
UB4 9PF,2021-05-25,230000,51.5278,-0.3984,232740.15,-2740.15,1.19,98.81
SW17 8RR,2020-08-12,2500000,51.4307,-0.1647,986430.89,1513569.11,60.54,39.46
NW8 9DN,2019-04-23,405000,51.5299,-0.1747,851289.02,-446289.02,110.19,0.0
SE6 4UE,2018-07-31,250000,51.44165,-0.0185,291658.47,-41658.47,16.66,83.34
CR8 2JB,2021-06-29,975000,51.3316,-0.10655,712569.91,262430.09,26.92,73.08
NW3 7TR,2021-11-15,2315000,51.5462,-0.168075,2254637.37,60362.63,2.61,97.39
E14 0XA,2022-11-17,418000,51.50563529411765,-0.0187647058823529,585047.94,-167047.94,39.96,60.04
DA14 5EL,2020-07-06,646000,51.42246666666667,0.1107,453979.06,192020.94,29.72,70.28
SE18 7BE,2021-05-24,325000,51.48716666666667,0.0740666666666666,358909.59,-33909.59,10.43,89.57
E12 5NS,2019-09-16,97500,51.5508,0.0527999999999999,233533.26,-136033.26,139.52,0.0
EN2 6HB,2021-02-25,650000,51.6515,-0.085,532880.14,117119.86,18.02,81.98
E8 1JU,2021-03-12,1011000,51.548,-0.0629,931379.13,79620.87,7.88,92.12
IG11 8SW,2021-04-23,370000,51.5333,0.0833,231431.0,138569.0,37.45,62.55
HA4 9BF,2019-03-22,280000,51.5734,-0.4234,318729.81,-38729.81,13.83,86.17
CR2 7JD,2018-02-06,526500,51.3359,-0.0778,465698.16,60801.84,11.55,88.45
SW11 7AA,2019-11-25,806080,51.469166666666666,-0.1619333333333333,605918.95,200161.05,24.83,75.17
TN16 3AH,2022-03-24,877500,51.2871,0.0597833333333333,569081.64,308418.36,35.15,64.85
SE16 7FB,2019-04-05,160000,51.49742,-0.0528,420247.29,-260247.29,162.65,0.0
SW8 4RL,2021-03-26,392500,51.48162,-0.1276,537917.54,-145417.54,37.05,62.95
BR5 1JL,2018-03-19,505000,51.3833,0.1167,397286.47,107713.53,21.33,78.67
SE6 4EJ,2021-04-30,429000,51.44165,-0.0185,289402.97,139597.03,32.54,67.46000000000001
NW1 9PN,2020-09-11,21000,51.52988181818182,-0.1471818181818182,259469.94,-238469.94,1135.57,0.0
KT6 7QR,2021-03-15,350000,51.38595,-0.2898,385717.25,-35717.25,10.2,89.8
N21 3NB,2021-08-02,301000,51.625,-0.1,673020.28,-372020.28,123.59,0.0
SW16 3AU,2018-01-31,217000,51.42283333333334,-0.1242666666666666,351632.56,-134632.56,62.04,37.96
N14 4TS,2018-07-06,698000,51.63298,-0.13062,613225.96,84774.04,12.15,87.85
RM12 4FJ,2020-10-20,170000,51.55323333333333,0.2085,227832.11,-57832.11,34.02,65.97999999999999
UB10 0YP,2021-05-21,480950,51.5486,-0.4483,346235.41,134714.59,28.01,71.99
UB10 0PR,2019-10-25,550000,51.5486,-0.4483,562932.86,-12932.86,2.35,97.65
N8 9AS,2018-07-31,475070,51.58336666666667,-0.1158333333333333,408329.42,66740.58,14.05,85.95
SW2 2HD,2018-05-31,351000,51.4548,-0.1158,421769.2,-70769.2,20.16,79.84
SW18 5PU,2022-04-11,800000,51.4489,-0.1971,1288417.02,-488417.02,61.05,38.95
WC2H 9DX,2018-09-19,3600000,51.5085,-0.1257,3053038.19,546961.81,15.19,84.81
E18 1HA,2020-08-21,372500,51.5923,0.0225,589870.93,-217370.93,58.35,41.65
SW18 1AL,2020-01-09,1080000,51.4489,-0.1971,1082398.14,-2398.14,0.22,99.78
RM3 0UU,2021-07-09,320000,51.5946,0.2329,370086.31,-50086.31,15.65,84.35
N8 8PT,2021-05-28,380950,51.58336666666667,-0.1158333333333333,421657.65,-40707.65,10.69,89.31
W9 3JJ,2022-04-01,680000,51.52442,-0.18458,662800.75,17199.25,2.53,97.47
DA8 2FP,2019-09-27,239000,51.4831,0.1748,203507.55,35492.45,14.85,85.15
SW11 8EB,2021-04-06,195000,51.469166666666666,-0.1619333333333333,635155.1,-440155.1,225.72,0.0
SW14 7JH,2021-05-14,760000,51.4655,-0.2669,988125.9,-228125.9,30.02,69.98
SM3 9DL,2021-02-12,337000,51.3579,-0.2162,265729.38,71270.62,21.15,78.85
DA6 7BY,2021-12-22,279995,51.4629,0.1394,272200.47,7794.53,2.78,97.22
E13 9GA,2021-06-30,545000,51.52933333333333,0.0182666666666666,335107.49,209892.51,38.51,61.49
IG8 0JE,2021-03-19,1267000,51.6047,0.02,955043.17,311956.83,24.62,75.38
IG1 2UW,2019-04-03,365000,51.5576,0.0728,399651.0,-34651.0,9.49,90.51
SE19 1UH,2019-06-18,305000,51.417875,-0.085075,342250.17,-37250.17,12.21,87.78999999999999
SE17 3FQ,2020-03-13,600000,51.48563333333333,-0.1028333333333333,460484.72,139515.28,23.25,76.75
BR1 5QP,2018-07-20,395000,51.4037,0.0305,425768.3,-30768.3,7.79,92.21
W12 9PZ,2021-12-22,250000,51.505,-0.2211,462899.56,-212899.56,85.16,14.840000000000003
SE14 5XD,2021-04-16,231000,51.47646666666666,-0.0322333333333333,343129.11,-112129.11,48.54,51.46
DA16 1ES,2020-03-20,350000,51.4625,0.1075999999999999,393379.95,-43379.95,12.39,87.61
CR4 1DG,2019-01-17,420000,51.3936,-0.163,415209.95,4790.05,1.14,98.86
TW13 6LA,2021-08-13,360000,51.43975,-0.3985999999999999,388705.5,-28705.5,7.97,92.03
RM10 9AT,2022-08-19,415000,51.55,0.1667,311572.45,103427.55,24.92,75.08
EN1 1LF,2020-11-05,397000,51.6515,-0.085,401026.45,-4026.45,1.01,98.99
SE27 9PF,2022-04-19,525000,51.4316,-0.1027,367319.03,157680.97,30.03,69.97
BR1 4DY,2019-04-26,927800,51.4037,0.0305,510682.99,417117.01,44.96,55.04
SW19 2BS,2018-01-26,475000,51.42343333333333,-0.1973333333333333,449593.69,25406.31,5.35,94.65
IG11 9XZ,2018-01-24,425000,51.5333,0.0833,351492.71,73507.29,17.3,82.7
HA1 2HA,2020-07-24,360000,51.5774,-0.33615,308446.5,51553.5,14.32,85.68
N13 4EG,2019-07-04,132500,51.6179,-0.1101,438539.05,-306039.05,230.97,0.0
EN1 2QZ,2021-03-30,540000,51.6515,-0.085,468883.25,71116.75,13.17,86.83
CR7 8JJ,2019-11-01,295000,51.3833,-0.1,248421.35,46578.65,15.79,84.21000000000001
SW11 1DS,2022-10-24,367000,51.469166666666666,-0.1619333333333333,609839.93,-242839.93,66.17,33.83
W2 4HD,2021-05-28,925000,51.51413636363636,-0.1886454545454545,769028.16,155971.84,16.86,83.14
NW11 6DA,2018-05-11,390000,51.57813333333333,-0.1980499999999999,448546.68,-58546.68,15.01,84.99
SW6 6PR,2022-07-25,1255555,51.4803,-0.1993,699476.61,556078.39,44.29,55.71
E14 9BQ,2022-07-27,495000,51.50563529411765,-0.0187647058823529,448447.29,46552.71,9.4,90.6
RM8 3EU,2020-10-28,290000,51.5461,0.1389,313016.39,-23016.39,7.94,92.06
CR0 1FX,2019-03-07,362750,51.3703,-0.060975,327728.96,35021.04,9.65,90.35
DA16 1EP,2019-04-15,400000,51.4625,0.1075999999999999,418239.25,-18239.25,4.56,95.44
SE8 5DJ,2021-01-06,500000,51.4776,-0.0261,363622.91,136377.09,27.28,72.72
CR4 4HS,2020-02-20,144000,51.3936,-0.163,254645.58,-110645.58,76.84,23.159999999999997
BR1 3HA,2021-09-28,325000,51.4037,0.0305,294862.54,30137.46,9.27,90.73
SW18 4SB,2021-06-30,600000,51.4489,-0.1971,631302.62,-31302.62,5.22,94.78
UB5 6YH,2021-03-25,175000,51.5486,-0.3678,244888.89,-69888.89,39.94,60.06
SE10 0NP,2019-09-17,625000,51.4779,-0.0118,504081.62,120918.38,19.35,80.65
SE6 4EP,2019-08-15,4500,51.44165,-0.0185,67255.9,-62755.9,1394.58,0.0
W14 8DX,2021-10-19,859200,51.49550000000001,-0.21798,1441517.76,-582317.76,67.77,32.230000000000004
HA9 6FA,2019-11-01,146500,51.5531,-0.3023,429329.87,-282829.87,193.06,0.0
BR6 8DP,2021-06-18,455000,51.362210000000005,0.09043,393017.58,61982.42,13.62,86.38
SW2 1LR,2018-03-02,175000,51.4548,-0.1158,411183.75,-236183.75,134.96,0.0
SW8 1RG,2022-07-08,20000,51.48162,-0.1276,268566.56,-248566.56,1242.83,0.0
W13 9QR,2019-11-20,20000,51.5122,-0.311625,917245.09,-897245.09,4486.23,0.0
CR0 7LJ,2022-07-28,307500,51.3703,-0.060975,260454.44,47045.56,15.3,84.7
KT4 8FD,2021-08-13,300000,51.38995,-0.2472,275710.69,24289.31,8.1,91.9
SW13 0LA,2022-09-20,1450000,51.4735,-0.2484,1661274.46,-211274.46,14.57,85.43
SM6 8QX,2019-03-07,230000,51.367,-0.1538333333333333,253702.3,-23702.3,10.31,89.69
N16 8SW,2019-11-05,419738,51.5625,-0.074,423839.95,-4101.95,0.98,99.02
SE7 7AL,2021-02-17,410000,51.4842,0.0339,480556.79,-70556.79,17.21,82.78999999999999
W7 3JQ,2019-01-14,670000,51.5118,-0.3358999999999999,587755.69,82244.31,12.28,87.72
E14 0QQ,2020-02-24,638137,51.50563529411765,-0.0187647058823529,438547.83,199589.17,31.28,68.72
DA15 8HF,2020-04-08,355000,51.4412,0.0983,364430.5,-9430.5,2.66,97.34
N15 3HX,2020-07-16,615000,51.584300000000006,-0.073,608032.16,6967.84,1.13,98.87
SE3 8NF,2019-07-10,530750,51.46596666666667,0.0175,669913.88,-139163.88,26.22,73.78
UB7 8QF,2022-04-29,350000,51.50226,-0.47134,363318.12,-13318.12,3.81,96.19
N7 7BE,2022-07-06,676198,51.5491,-0.1205142857142857,493041.73,183156.27,27.09,72.91
CR0 6XJ,2018-05-23,256700,51.3703,-0.060975,258653.87,-1953.87,0.76,99.24
UB2 4QS,2022-09-30,275000,51.4954,-0.3763,297811.12,-22811.12,8.29,91.71000000000001
NW9 8DE,2019-03-04,295500,51.5894,-0.25692,335200.56,-39700.56,13.44,86.56
W6 8EB,2018-02-23,1173000,51.49248333333333,-0.2204,538453.74,634546.26,54.1,45.9
W10 5AG,2022-10-20,476000,51.523,-0.2188,549812.55,-73812.55,15.51,84.49
E14 8JX,2019-11-08,415000,51.50563529411765,-0.0187647058823529,450033.54,-35033.54,8.44,91.56
CR0 2NG,2020-01-31,225000,51.3703,-0.060975,263478.31,-38478.31,17.1,82.9
NW9 7FA,2018-06-12,355000,51.5894,-0.25692,382653.54,-27653.54,7.79,92.21
CR8 3AY,2021-04-19,300000,51.3316,-0.10655,238749.53,61250.47,20.42,79.58
N13 5DR,2019-04-09,592500,51.6179,-0.1101,571437.82,21062.18,3.55,96.45
HA9 6LN,2018-02-01,375000,51.5531,-0.3023,351546.24,23453.76,6.25,93.75
CR7 7AA,2022-06-09,240000,51.3833,-0.1,247769.79,-7769.79,3.24,96.76
E14 6GT,2019-11-05,590000,51.50563529411765,-0.0187647058823529,450033.54,139966.46,23.72,76.28
SW15 2LE,2021-02-12,875000,51.45653333333333,-0.2306,498627.28,376372.72,43.01,56.99
SW18 2EU,2021-03-04,335000,51.4489,-0.1971,537961.05,-202961.05,60.59,39.41
E4 8DX,2018-07-13,485000,51.6303,0.0005,451914.65,33085.35,6.82,93.18
TW8 8LD,2020-06-26,565000,51.4862,-0.3083,430925.15,134074.85,23.73,76.27
NW10 3JL,2021-04-29,1550000,51.53758571428572,-0.2431214285714285,716580.9,833419.1,53.77,46.23
WC1V 7HH,2022-09-23,650000,51.5085,-0.1257,1056418.66,-406418.66,62.53,37.47
SM6 0QX,2020-06-08,285000,51.367,-0.1538333333333333,250937.88,34062.12,11.95,88.05
DA8 1FS,2021-09-01,310000,51.4831,0.1748,203507.55,106492.45,34.35,65.65
HA1 4QP,2020-10-23,950000,51.5774,-0.33615,833646.65,116353.35,12.25,87.75
W12 7FS,2018-09-04,750000,51.505,-0.2211,502753.67,247246.33,32.97,67.03
N12 8JJ,2019-11-01,275000,51.6077,-0.166,736610.88,-461610.88,167.86,0.0
RM8 1PS,2021-01-29,189931,51.5461,0.1389,300830.35,-110899.35,58.39,41.61
N8 0QS,2019-04-04,250000,51.58336666666667,-0.1158333333333333,42079.29,207920.71,83.17,16.83
E5 8NB,2021-01-05,557500,51.55991666666667,-0.0545166666666666,386652.92,170847.08,30.65,69.35
KT9 2SL,2021-08-26,380000,51.3652,-0.3054,391756.05,-11756.05,3.09,96.91
SW20 8SA,2022-02-11,600000,51.4095,-0.22818,751059.08,-151059.08,25.18,74.82
SW19 2RW,2021-03-25,475000,51.42343333333333,-0.1973333333333333,448948.36,26051.64,5.48,94.52
SM1 2PP,2021-04-28,325000,51.35,-0.2,271608.31,53391.69,16.43,83.57
HA8 6HA,2018-09-24,4000,51.60745,-0.2709,221994.81,-217994.81,5449.87,0.0
UB7 8LB,2020-09-03,425000,51.50226,-0.47134,375468.51,49531.49,11.65,88.35
N5 2JS,2022-04-29,1285000,51.55,-0.1,1396583.87,-111583.87,8.68,91.32
CR2 0HA,2021-03-10,890000,51.3359,-0.0778,672075.09,217924.91,24.49,75.51
NW3 4BJ,2021-11-05,550000,51.5462,-0.168075,793201.02,-243201.02,44.22,55.78
SE18 6QN,2021-08-13,475000,51.48716666666667,0.0740666666666666,410912.28,64087.72,13.49,86.51
W6 7JQ,2020-04-24,760000,51.49248333333333,-0.2204,582070.53,177929.47,23.41,76.59
UB3 2HQ,2018-06-19,410000,51.5158,-0.4234,408330.6,1669.4,0.41,99.59
RM11 3RW,2018-04-27,370000,51.5568,0.2166,359138.82,10861.18,2.94,97.06
KT5 9AW,2022-09-12,655000,51.3915,-0.2982,577025.54,77974.46,11.9,88.1
TW12 3JR,2018-05-25,462000,51.4133,-0.367,673849.71,-211849.71,45.85,54.15
N10 2EU,2022-07-26,422706,51.5905,-0.1421,425013.96,-2307.96,0.55,99.45
W2 1RG,2019-01-21,2200000,51.51413636363636,-0.1886454545454545,2216538.42,-16538.42,0.75,99.25
EN3 6SN,2019-12-16,350000,51.6445,-0.0465,381163.92,-31163.92,8.9,91.1
NW9 4AR,2019-01-18,520000,51.5894,-0.25692,393730.73,126269.27,24.28,75.72
SW1X 9RX,2022-09-16,3010000,51.4973,-0.1553,1925459.4,1084540.6,36.03,63.97
CR0 1GD,2019-03-27,338557,51.3703,-0.060975,327728.96,10828.04,3.2,96.8
KT6 6LY,2018-07-12,500000,51.38595,-0.2898,374223.91,125776.09,25.16,74.84
E20 3AL,2021-04-26,338926,51.5468,-0.0096,416822.5,-77896.5,22.98,77.02
N4 2ZT,2021-11-22,342903,51.5693,-0.1069,513891.29,-170988.29,49.86,50.14
SW4 0DB,2020-12-04,320000,51.46758,-0.1291199999999999,516058.72,-196058.72,61.27,38.73
TN16 3SJ,2022-04-28,395000,51.2871,0.0597833333333333,424110.69,-29110.69,7.37,92.63
BR5 2DG,2019-07-10,357500,51.3833,0.1167,430770.22,-73270.22,20.5,79.5
HA1 2HU,2022-02-14,437500,51.5774,-0.33615,284925.03,152574.97,34.87,65.13
DA7 6NU,2021-08-06,295025,51.4629,0.1394,360661.28,-65636.28,22.25,77.75
E14 3AS,2019-08-30,760000,51.50563529411765,-0.0187647058823529,591982.46,168017.54,22.11,77.89
SE25 5NY,2019-10-23,318000,51.398325,-0.06895,392053.45,-74053.45,23.29,76.71000000000001
IG1 2UD,2018-10-05,258750,51.5576,0.0728,427475.41,-168725.41,65.21,34.790000000000006
SW16 2JP,2022-10-14,375000,51.42283333333334,-0.1242666666666666,362059.88,12940.12,3.45,96.55
DA8 3RB,2020-11-20,350000,51.4831,0.1748,324516.78,25483.22,7.28,92.72
NW9 8AT,2018-04-04,540000,51.5894,-0.25692,515287.64,24712.36,4.58,95.42
SW18 5BN,2018-05-29,1112500,51.4489,-0.1971,1013653.05,98846.95,8.89,91.11
SW2 2BE,2020-04-24,425000,51.4548,-0.1158,421608.97,3391.03,0.8,99.2
SW19 4LF,2018-12-14,485000,51.42343333333333,-0.1973333333333333,434172.78,50827.22,10.48,89.52
KT1 2UL,2018-12-20,360000,51.4126,-0.2974,375099.4,-15099.4,4.19,95.81
W5 4AY,2019-04-26,315000,51.516333333333336,-0.2851888888888889,446091.12,-131091.12,41.62,58.38
