postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
TW1 2TS,2022-12-14,1170000,51.4454,-0.3297,336548.47,833451.53,71.24,28.760000000000005
SE27 0BG,2021-01-15,631000,51.4316,-0.1027,698802.4,-67802.38,10.75,89.25
CR5 2FF,2022-06-28,335000,51.3148,-0.1570333333333333,260518.31,74481.69,22.23,77.77
W1J 5JY,2021-12-07,2000000,51.5085,-0.1257,1.1153362e+06,884663.75,44.23,55.77
W14 0JX,2021-01-08,425000,51.49550000000001,-0.21798,769586.4,-344586.38,81.08,18.92
N17 6SB,2020-02-02,9000,51.59922,-0.07094,4500.51,4499.49,49.99,50.01
TW8 8EL,2022-02-04,465000,51.4862,-0.3083,451427.84,13572.16,2.92,97.08
TW7 5BL,2019-11-15,480000,51.4752,-0.3425,546879.0,-66879.0,13.93,86.07
IG11 0PG,2020-10-13,300000,51.5333,0.0833,350634.9,-50634.91,16.88,83.12
RM13 7DU,2019-11-22,305000,51.5223,0.1936999999999999,320218.7,-15218.69,4.99,95.01
SW17 9EP,2018-06-28,679000,51.4307,-0.1647,493123.84,185876.16,27.37,72.63
SW6 6PN,2022-12-15,1650000,51.4803,-0.1993,1.6744796e+06,-24479.62,1.48,98.52
HA8 8SR,2020-11-09,655000,51.60745,-0.2709,624412.0,30588.0,4.67,95.33
E14 0NY,2022-10-19,438000,51.50563529411765,-0.0187647058823529,579058.4,-141058.38,32.21,67.78999999999999
UB7 9LA,2019-10-18,382000,51.50226,-0.47134,471540.2,-89540.19,23.44,76.56
EN3 7NB,2022-11-29,465000,51.6445,-0.0465,403104.97,61895.03,13.31,86.69
E15 1EU,2020-08-14,490000,51.5333,0.0,545372.25,-55372.25,11.3,88.7
E11 4BX,2021-03-31,710300,51.57656666666667,0.0171666666666666,554816.56,155483.44,21.89,78.11
W4 5BB,2021-02-25,551000,51.4927,-0.258,552536.0,-1536.0,0.28,99.72
SW19 8JX,2020-12-15,720000,51.42343333333333,-0.1973333333333333,665726.75,54273.25,7.54,92.46
SE13 7DP,2019-07-05,392500,51.4643,-0.0119,619509.6,-227009.62,57.84,42.16
CR8 4EB,2019-08-25,4000,51.3316,-0.10655,150831.67,-146831.67,3670.79,0.0
NW7 4SB,2020-09-30,840000,51.6094,-0.2273,675957.06,164042.94,19.53,80.47
SW1V 1SW,2019-12-05,995000,51.5085,-0.1257,6.3275045e+06,-5332504.5,535.93,0.0
SE27 9RW,2019-08-30,425000,51.4316,-0.1027,409540.44,15459.56,3.64,96.36
BR7 6RN,2021-03-09,830000,51.4171,0.0686,909351.06,-79351.06,9.56,90.44
NW6 7RU,2022-04-14,460000,51.54194444444445,-0.1931888888888888,608256.56,-148256.56,32.23,67.77000000000001
SW17 8SP,2018-10-19,690000,51.4307,-0.1647,766453.06,-76453.06,11.08,88.92
TW4 6LD,2022-03-09,520000,51.4684,-0.3609,356357.8,163642.19,31.47,68.53
EN5 2GH,2022-09-29,375000,51.65198333333333,-0.1943166666666666,484592.84,-109592.84,29.22,70.78
W8 6JE,2019-04-18,925000,51.501125,-0.1985,1.5503636e+06,-625363.62,67.61,32.39
N1 8AA,2019-07-12,1330000,51.53669,-0.0944,1.5716291e+06,-241629.12,18.17,81.83
E15 2RE,2020-12-21,450000,51.5333,0.0,571041.8,-121041.81,26.9,73.1
SW1P 3BP,2022-08-19,1900000,51.5085,-0.1257,1.0952009e+06,804799.12,42.36,57.64
E14 9LT,2018-09-14,675000,51.50563529411765,-0.0187647058823529,467841.62,207158.38,30.69,69.31
KT5 9NB,2021-06-30,180000,51.3915,-0.2982,335969.62,-155969.62,86.65,13.349999999999994
SM6 8TF,2022-09-30,280000,51.367,-0.1538333333333333,248361.48,31638.52,11.3,88.7
SW1P 4HX,2019-12-20,470000,51.5085,-0.1257,1.1153362e+06,-645336.25,137.31,0.0
SW19 2AR,2020-09-18,370000,51.42343333333333,-0.1973333333333333,417858.16,-47858.16,12.93,87.07
SM2 7EH,2018-11-13,1625000,51.351,-0.1994,846841.6,778158.38,47.89,52.11
E9 5PN,2021-04-09,300000,51.5394,-0.0414,397031.03,-97031.03,32.34,67.66
SW4 9BA,2019-05-22,536000,51.46758,-0.1291199999999999,573505.4,-37505.38,7.0,93.0
BR1 3ND,2018-08-31,713000,51.4037,0.0305,954190.4,-241190.38,33.83,66.17
SE6 2DY,2022-08-02,551968,51.44165,-0.0185,474633.84,77334.16,14.01,85.99
UB8 2WA,2019-03-28,454148,51.537866666666666,-0.4791333333333333,257607.2,196540.8,43.28,56.72
N22 6SG,2019-12-20,830000,51.6,-0.1167,713880.2,116119.81,13.99,86.01
E7 9DT,2020-08-19,150000,51.5481,0.026475,297681.2,-147681.19,98.45,1.5499999999999972
SE22 8AW,2020-01-31,325000,51.453633333333336,-0.0687666666666666,426682.4,-101682.41,31.29,68.71000000000001
W14 8EP,2021-11-12,11950000,51.49550000000001,-0.21798,1.6870884e+06,10262911.62,85.88,14.120000000000005
SE23 3XT,2020-06-12,540000,51.44696666666667,-0.0416666666666666,625473.5,-85473.5,15.83,84.17
E6 2HR,2018-11-22,285000,51.526475,0.049325,341087.38,-56087.38,19.68,80.32
NW6 7LH,2019-12-13,390000,51.54194444444445,-0.1931888888888888,548370.0,-158370.0,40.61,59.39
E18 2EQ,2021-06-02,500000,51.5923,0.0225,341316.4,158683.59,31.74,68.26
KT1 3BG,2021-03-26,435000,51.4126,-0.2974,364761.62,70238.38,16.15,83.85
SE1 7GT,2020-12-08,1045000,51.49874615384616,-0.0930384615384615,1.0930848e+06,-48084.75,4.6,95.4
TW13 4TE,2019-11-15,170000,51.43975,-0.3985999999999999,252499.12,-82499.12,48.53,51.47
SW8 1DF,2018-04-06,638000,51.48162,-0.1276,579050.6,58949.38,9.24,90.76
CR0 9NB,2018-03-29,348500,51.3703,-0.060975,350637.6,-2137.59,0.61,99.39
SE1 9GD,2018-09-04,2520000,51.49874615384616,-0.0930384615384615,985677.44,1534322.56,60.89,39.11
BR6 9EP,2021-03-19,772000,51.362210000000005,0.09043,438721.75,333278.25,43.17,56.83
N14 5ER,2018-11-21,680000,51.63298,-0.13062,545425.25,134574.75,19.79,80.21000000000001
SE13 7FW,2019-05-10,390000,51.4643,-0.0119,342602.62,47397.38,12.15,87.85
NW3 1QG,2021-08-26,980000,51.5462,-0.168075,828894.75,151105.25,15.42,84.58
SW17 7HL,2022-04-11,505000,51.4307,-0.1647,451208.8,53791.19,10.65,89.35
CR0 6JG,2018-07-19,415000,51.3703,-0.060975,370713.28,44286.72,10.67,89.33
RM9 6BD,2019-05-01,280000,51.5529,0.129,307338.66,-27338.66,9.76,90.24
SW3 5EB,2022-12-08,5470000,51.487975000000006,-0.165875,858726.6,4611273.38,84.3,15.700000000000003
N8 7HF,2019-07-05,265000,51.58336666666667,-0.1158333333333333,466476.1,-201476.09,76.03,23.97
CR5 3FN,2022-05-12,840000,51.3148,-0.1570333333333333,665063.6,174936.38,20.83,79.17
SE18 6AJ,2018-10-12,440000,51.48716666666667,0.0740666666666666,483191.38,-43191.38,9.82,90.18
UB3 1JX,2021-06-29,275000,51.5158,-0.4234,203943.1,71056.91,25.84,74.16
W9 3HH,2019-12-02,480000,51.52442,-0.18458,762071.8,-282071.81,58.76,41.24
E4 8DW,2022-05-27,565000,51.6303,0.0005,394944.2,170055.81,30.1,69.9
BR3 1XF,2021-09-30,160000,51.4088,-0.0253,323485.47,-163485.47,102.18,0.0
SM6 0HR,2021-09-13,163000,51.367,-0.1538333333333333,248361.48,-85361.48,52.37,47.63
SE9 4HZ,2022-03-31,425000,51.44698000000001,0.0542799999999999,398146.9,26853.09,6.32,93.68
N21 2BS,2022-04-04,600000,51.625,-0.1,530155.9,69844.12,11.64,88.36
SE23 2EZ,2020-07-29,669000,51.44696666666667,-0.0416666666666666,649175.56,19824.44,2.96,97.04
NW6 4BR,2021-01-29,641750,51.54194444444445,-0.1931888888888888,568211.0,73539.0,11.46,88.53999999999999
W13 9SU,2021-06-25,680000,51.5122,-0.311625,770312.6,-90312.62,13.28,86.72
SW20 0BD,2022-06-15,950000,51.4095,-0.22818,683878.06,266121.94,28.01,71.99
RM13 7EH,2019-04-26,300000,51.5223,0.1936999999999999,318269.56,-18269.56,6.09,93.91
SE16 4UW,2022-09-09,525000,51.49742,-0.0528,405680.0,119320.0,22.73,77.27
N1 8JG,2020-06-25,1700400,51.53669,-0.0944,1.2553309e+06,445069.12,26.17,73.83
N22 7XD,2021-04-30,623140,51.6,-0.1167,436730.9,186409.09,29.91,70.09
SE20 8DZ,2020-11-30,325000,51.41095,-0.05695,339487.75,-14487.75,4.46,95.54
BR7 5FT,2018-08-31,382183,51.4171,0.0686,561367.3,-179184.31,46.88,53.12
TW9 3QD,2018-12-06,825000,51.47153333333333,-0.2963666666666666,522899.1,302100.91,36.62,63.38
KT3 3HG,2022-12-02,450000,51.3992,-0.2556,526645.56,-76645.56,17.03,82.97
SW15 5FL,2019-10-12,148800,51.45653333333333,-0.2306,440740.53,-291940.53,196.2,0.0
SW6 2FS,2020-09-04,800000,51.4803,-0.1993,703228.2,96771.81,12.1,87.9
SE15 2FB,2021-03-19,472052,51.470175,-0.060325,382089.8,89962.19,19.06,80.94
NW3 2SY,2018-01-04,1050000,51.5462,-0.168075,1.3907498e+06,-340749.75,32.45,67.55
E17 6HE,2022-03-07,587300,51.58758,-0.02048,545668.25,41631.75,7.09,92.91
SE21 8HZ,2019-12-11,377000,51.443900000000006,-0.0885,349168.03,27831.97,7.38,92.62
W1U 4EJ,2019-05-20,3860000,51.5085,-0.1257,1.7679674e+06,2092032.62,54.2,45.8
SW7 5DQ,2022-12-16,3250000,51.49598333333333,-0.1762833333333333,1.5182801e+06,1731719.88,53.28,46.72
SW19 4TS,2022-10-26,1600000,51.42343333333333,-0.1973333333333333,1.9978634e+06,-397863.38,24.87,75.13
RM1 4RA,2020-09-25,525000,51.5751,0.1858,417283.9,107716.09,20.52,79.48
W7 3PT,2019-08-02,335000,51.5118,-0.3358999999999999,369692.9,-34692.91,10.36,89.64
N9 9GB,2022-07-08,245000,51.6285,-0.0581,210038.05,34961.95,14.27,85.73
E3 5ES,2018-11-16,250000,51.52765714285714,-0.0265714285714285,348937.0,-98937.0,39.57,60.43
IG8 0EF,2019-07-10,480000,51.6047,0.02,523717.6,-43717.59,9.11,90.89
RM2 6JN,2021-04-12,238000,51.5864,0.2027,226685.8,11314.2,4.75,95.25
N17 8EA,2020-03-06,188000,51.59922,-0.07094,256707.16,-68707.16,36.55,63.45
N12 8SW,2020-11-17,650000,51.6077,-0.166,367351.9,282648.09,43.48,56.52
KT9 2PR,2021-11-12,325000,51.3652,-0.3054,312741.16,12258.84,3.77,96.23
TW7 6XX,2018-12-14,365000,51.4752,-0.3425,344510.47,20489.53,5.61,94.39
DA15 7JJ,2021-08-23,410000,51.4412,0.0983,376657.47,33342.53,8.13,91.87
SW19 4UF,2018-10-24,3800000,51.42343333333333,-0.1973333333333333,744586.06,3055413.94,80.41,19.590000000000003
SW15 4LB,2022-08-19,332500,51.45653333333333,-0.2306,464243.8,-131743.81,39.62,60.38
TW1 4PL,2022-11-10,1670000,51.4454,-0.3297,699876.2,970123.81,58.09,41.91
HA1 2BU,2019-04-10,380000,51.5774,-0.33615,229117.2,150882.8,39.71,60.29
TW1 1BU,2022-02-21,402000,51.4454,-0.3297,462114.25,-60114.25,14.95,85.05
BR5 1HP,2018-02-22,505000,51.3833,0.1167,358635.2,146364.81,28.98,71.02
UB4 9PF,2021-05-25,230000,51.5278,-0.3984,237449.88,-7449.88,3.24,96.76
SW17 8RR,2020-08-12,2500000,51.4307,-0.1647,1.2569674e+06,1243032.62,49.72,50.28
NW8 9DN,2019-04-23,405000,51.5299,-0.1747,719488.8,-314488.81,77.65,22.349999999999994
SE6 4UE,2018-07-31,250000,51.44165,-0.0185,291422.53,-41422.53,16.57,83.43
CR8 2JB,2021-06-29,975000,51.3316,-0.10655,744436.25,230563.75,23.65,76.35
NW3 7TR,2021-11-15,2315000,51.5462,-0.168075,3.335435e+06,-1020435.0,44.08,55.92
E14 0XA,2022-11-17,418000,51.50563529411765,-0.0187647058823529,526375.94,-108375.94,25.93,74.07
DA14 5EL,2020-07-06,646000,51.42246666666667,0.1107,438633.47,207366.53,32.1,67.9
SE18 7BE,2021-05-24,325000,51.48716666666667,0.0740666666666666,357884.25,-32884.25,10.12,89.88
E12 5NS,2019-09-16,97500,51.5508,0.0527999999999999,231006.05,-133506.05,136.93,0.0
EN2 6HB,2021-02-25,650000,51.6515,-0.085,537426.2,112573.81,17.32,82.68
E8 1JU,2021-03-12,1011000,51.548,-0.0629,938438.94,72561.06,7.18,92.82
IG11 8SW,2021-04-23,370000,51.5333,0.0833,257448.06,112551.94,30.42,69.58
HA4 9BF,2019-03-22,280000,51.5734,-0.4234,324097.2,-44097.19,15.75,84.25
CR2 7JD,2018-02-06,526500,51.3359,-0.0778,437321.53,89178.47,16.94,83.06
SW11 7AA,2019-11-25,806080,51.469166666666666,-0.1619333333333333,618933.9,187146.12,23.22,76.78
TN16 3AH,2022-03-24,877500,51.2871,0.0597833333333333,490609.56,386890.44,44.09,55.91
SE16 7FB,2019-04-05,160000,51.49742,-0.0528,438268.84,-278268.84,173.92,0.0
SW8 4RL,2021-03-26,392500,51.48162,-0.1276,394501.53,-2001.53,0.51,99.49
BR5 1JL,2018-03-19,505000,51.3833,0.1167,386287.53,118712.47,23.51,76.49
SE6 4EJ,2021-04-30,429000,51.44165,-0.0185,285715.3,143284.69,33.4,66.6
NW1 9PN,2020-09-11,21000,51.52988181818182,-0.1471818181818182,229906.48,-208906.48,994.79,0.0
KT6 7QR,2021-03-15,350000,51.38595,-0.2898,412109.03,-62109.03,17.75,82.25
N21 3NB,2021-08-02,301000,51.625,-0.1,612882.2,-311882.19,103.62,0.0
SW16 3AU,2018-01-31,217000,51.42283333333334,-0.1242666666666666,382701.03,-165701.03,76.36,23.64
N14 4TS,2018-07-06,698000,51.63298,-0.13062,602588.5,95411.5,13.67,86.33
RM12 4FJ,2020-10-20,170000,51.55323333333333,0.2085,267581.66,-97581.66,57.4,42.6
UB10 0YP,2021-05-21,480950,51.5486,-0.4483,355390.88,125559.12,26.11,73.89
UB10 0PR,2019-10-25,550000,51.5486,-0.4483,514954.8,35045.19,6.37,93.63
N8 9AS,2018-07-31,475070,51.58336666666667,-0.1158333333333333,466476.1,8593.91,1.81,98.19
SW2 2HD,2018-05-31,351000,51.4548,-0.1158,422695.84,-71695.84,20.43,79.57
SW18 5PU,2022-04-11,800000,51.4489,-0.1971,1.4212535e+06,-621253.5,77.66,22.340000000000003
WC2H 9DX,2018-09-19,3600000,51.5085,-0.1257,3.0579545e+06,542045.5,15.06,84.94
E18 1HA,2020-08-21,372500,51.5923,0.0225,635175.44,-262675.44,70.52,29.480000000000004
SW18 1AL,2020-01-09,1080000,51.4489,-0.1971,1.0819192e+06,-1919.25,0.18,99.82
RM3 0UU,2021-07-09,320000,51.5946,0.2329,361299.84,-41299.84,12.91,87.09
N8 8PT,2021-05-28,380950,51.58336666666667,-0.1158333333333333,397650.6,-16700.59,4.38,95.62
W9 3JJ,2022-04-01,680000,51.52442,-0.18458,705249.7,-25249.69,3.71,96.29
DA8 2FP,2019-09-27,239000,51.4831,0.1748,193741.81,45258.19,18.94,81.06
SW11 8EB,2021-04-06,195000,51.469166666666666,-0.1619333333333333,619438.2,-424438.19,217.66,0.0
SW14 7JH,2021-05-14,760000,51.4655,-0.2669,946542.75,-186542.75,24.55,75.45
SM3 9DL,2021-02-12,337000,51.3579,-0.2162,272423.72,64576.28,19.16,80.84
DA6 7BY,2021-12-22,279995,51.4629,0.1394,289354.62,-9359.62,3.34,96.66
E13 9GA,2021-06-30,545000,51.52933333333333,0.0182666666666666,321281.97,223718.03,41.05,58.95
IG8 0JE,2021-03-19,1267000,51.6047,0.02,1.0804726e+06,186527.38,14.72,85.28
IG1 2UW,2019-04-03,365000,51.5576,0.0728,398135.56,-33135.56,9.08,90.92
SE19 1UH,2019-06-18,305000,51.417875,-0.085075,376318.9,-71318.91,23.38,76.62
SE17 3FQ,2020-03-13,600000,51.48563333333333,-0.1028333333333333,421640.62,178359.38,29.73,70.27
BR1 5QP,2018-07-20,395000,51.4037,0.0305,415944.97,-20944.97,5.3,94.7
W12 9PZ,2021-12-22,250000,51.505,-0.2211,400422.16,-150422.16,60.17,39.83
SE14 5XD,2021-04-16,231000,51.47646666666666,-0.0322333333333333,324279.9,-93279.91,40.38,59.62
DA16 1ES,2020-03-20,350000,51.4625,0.1075999999999999,391521.44,-41521.44,11.86,88.14
CR4 1DG,2019-01-17,420000,51.3936,-0.163,422645.47,-2645.47,0.63,99.37
TW13 6LA,2021-08-13,360000,51.43975,-0.3985999999999999,405475.0,-45475.0,12.63,87.37
RM10 9AT,2022-08-19,415000,51.55,0.1667,324968.1,90031.91,21.69,78.31
EN1 1LF,2020-11-05,397000,51.6515,-0.085,412622.62,-15622.62,3.94,96.06
SE27 9PF,2022-04-19,525000,51.4316,-0.1027,385602.56,139397.44,26.55,73.45
BR1 4DY,2019-04-26,927800,51.4037,0.0305,518685.4,409114.59,44.1,55.9
SW19 2BS,2018-01-26,475000,51.42343333333333,-0.1973333333333333,435998.1,39001.91,8.21,91.78999999999999
IG11 9XZ,2018-01-24,425000,51.5333,0.0833,329700.53,95299.47,22.42,77.58
HA1 2HA,2020-07-24,360000,51.5774,-0.33615,271204.6,88795.41,24.67,75.33
N13 4EG,2019-07-04,132500,51.6179,-0.1101,600715.6,-468215.62,353.37,0.0
EN1 2QZ,2021-03-30,540000,51.6515,-0.085,466316.4,73683.59,13.65,86.35
CR7 8JJ,2019-11-01,295000,51.3833,-0.1,271053.1,23946.91,8.12,91.88
SW11 1DS,2022-10-24,367000,51.469166666666666,-0.1619333333333333,617059.7,-250059.69,68.14,31.86
W2 4HD,2021-05-28,925000,51.51413636363636,-0.1886454545454545,683602.9,241397.12,26.1,73.9
NW11 6DA,2018-05-11,390000,51.57813333333333,-0.1980499999999999,506543.0,-116543.0,29.88,70.12
SW6 6PR,2022-07-25,1255555,51.4803,-0.1993,692712.56,562842.44,44.83,55.17
E14 9BQ,2022-07-27,495000,51.50563529411765,-0.0187647058823529,453821.4,41178.59,8.32,91.68
RM8 3EU,2020-10-28,290000,51.5461,0.1389,319719.47,-29719.47,10.25,89.75
CR0 1FX,2019-03-07,362750,51.3703,-0.060975,344482.2,18267.81,5.04,94.96
DA16 1EP,2019-04-15,400000,51.4625,0.1075999999999999,407586.8,-7586.81,1.9,98.1
SE8 5DJ,2021-01-06,500000,51.4776,-0.0261,387589.4,112410.59,22.48,77.52
CR4 4HS,2020-02-20,144000,51.3936,-0.163,255923.48,-111923.48,77.72,22.28
BR1 3HA,2021-09-28,325000,51.4037,0.0305,291085.88,33914.12,10.44,89.56
SW18 4SB,2021-06-30,600000,51.4489,-0.1971,658018.5,-58018.5,9.67,90.33
UB5 6YH,2021-03-25,175000,51.5486,-0.3678,263226.5,-88226.5,50.42,49.58
SE10 0NP,2019-09-17,625000,51.4779,-0.0118,494842.4,130157.59,20.83,79.17
SE6 4EP,2019-08-15,4500,51.44165,-0.0185,56411.49,-51911.49,1153.59,0.0
W14 8DX,2021-10-19,859200,51.49550000000001,-0.21798,1.6191584e+06,-759958.38,88.45,11.549999999999997
HA9 6FA,2019-11-01,146500,51.5531,-0.3023,446541.88,-300041.88,204.81,0.0
BR6 8DP,2021-06-18,455000,51.362210000000005,0.09043,399717.44,55282.56,12.15,87.85
SW2 1LR,2018-03-02,175000,51.4548,-0.1158,386985.88,-211985.88,121.13,0.0
SW8 1RG,2022-07-08,20000,51.48162,-0.1276,271159.88,-251159.88,1255.8,0.0
W13 9QR,2019-11-20,20000,51.5122,-0.311625,932398.6,-912398.62,4561.99,0.0
CR0 7LJ,2022-07-28,307500,51.3703,-0.060975,255842.22,51657.78,16.8,83.2
KT4 8FD,2021-08-13,300000,51.38995,-0.2472,253864.3,46135.7,15.38,84.62
SW13 0LA,2022-09-20,1450000,51.4735,-0.2484,1.3285961e+06,121403.88,8.37,91.63
SM6 8QX,2019-03-07,230000,51.367,-0.1538333333333333,256632.02,-26632.02,11.58,88.42
N16 8SW,2019-11-05,419738,51.5625,-0.074,434064.38,-14326.38,3.41,96.59
SE7 7AL,2021-02-17,410000,51.4842,0.0339,475658.84,-65658.84,16.01,83.99
W7 3JQ,2019-01-14,670000,51.5118,-0.3358999999999999,651633.1,18366.88,2.74,97.26
E14 0QQ,2020-02-24,638137,51.50563529411765,-0.0187647058823529,446641.97,191495.03,30.01,69.99
DA15 8HF,2020-04-08,355000,51.4412,0.0983,414562.1,-59562.09,16.78,83.22
N15 3HX,2020-07-16,615000,51.584300000000006,-0.073,638794.2,-23794.19,3.87,96.13
SE3 8NF,2019-07-10,530750,51.46596666666667,0.0175,731307.1,-200557.12,37.79,62.21
UB7 8QF,2022-04-29,350000,51.50226,-0.47134,347643.25,2356.75,0.67,99.33
N7 7BE,2022-07-06,676198,51.5491,-0.1205142857142857,476741.97,199456.03,29.5,70.5
CR0 6XJ,2018-05-23,256700,51.3703,-0.060975,247428.6,9271.41,3.61,96.39
UB2 4QS,2022-09-30,275000,51.4954,-0.3763,270623.03,4376.97,1.59,98.41
NW9 8DE,2019-03-04,295500,51.5894,-0.25692,317096.78,-21596.78,7.31,92.69
W6 8EB,2018-02-23,1173000,51.49248333333333,-0.2204,457099.1,715900.91,61.03,38.97
W10 5AG,2022-10-20,476000,51.523,-0.2188,498920.0,-22920.0,4.82,95.18
E14 8JX,2019-11-08,415000,51.50563529411765,-0.0187647058823529,461763.12,-46763.12,11.27,88.73
CR0 2NG,2020-01-31,225000,51.3703,-0.060975,253661.23,-28661.23,12.74,87.26
NW9 7FA,2018-06-12,355000,51.5894,-0.25692,398252.47,-43252.47,12.18,87.82
CR8 3AY,2021-04-19,300000,51.3316,-0.10655,279198.38,20801.62,6.93,93.07
N13 5DR,2019-04-09,592500,51.6179,-0.1101,568293.4,24206.62,4.09,95.91
HA9 6LN,2018-02-01,375000,51.5531,-0.3023,291547.34,83452.66,22.25,77.75
CR7 7AA,2022-06-09,240000,51.3833,-0.1,270421.53,-30421.53,12.68,87.32
E14 6GT,2019-11-05,590000,51.50563529411765,-0.0187647058823529,461763.12,128236.88,21.74,78.26
SW15 2LE,2021-02-12,875000,51.45653333333333,-0.2306,480469.62,394530.38,45.09,54.91
SW18 2EU,2021-03-04,335000,51.4489,-0.1971,519846.7,-184846.69,55.18,44.82
E4 8DX,2018-07-13,485000,51.6303,0.0005,455803.16,29196.84,6.02,93.98
TW8 8LD,2020-06-26,565000,51.4862,-0.3083,451756.9,113243.09,20.04,79.96000000000001
NW10 3JL,2021-04-29,1550000,51.53758571428572,-0.2431214285714285,747517.4,802482.62,51.77,48.23
WC1V 7HH,2022-09-23,650000,51.5085,-0.1257,1.1041129e+06,-454112.88,69.86,30.14
SM6 0QX,2020-06-08,285000,51.367,-0.1538333333333333,253693.69,31306.31,10.98,89.02
DA8 1FS,2021-09-01,310000,51.4831,0.1748,193741.81,116258.19,37.5,62.5
HA1 4QP,2020-10-23,950000,51.5774,-0.33615,882789.8,67210.19,7.07,92.93
W12 7FS,2018-09-04,750000,51.505,-0.2211,516668.62,233331.38,31.11,68.89
N12 8JJ,2019-11-01,275000,51.6077,-0.166,814814.4,-539814.38,196.3,0.0
RM8 1PS,2021-01-29,189931,51.5461,0.1389,287073.0,-97142.0,51.15,48.85
N8 0QS,2019-04-04,250000,51.58336666666667,-0.1158333333333333,12632.23,237367.77,94.95,5.049999999999997
E5 8NB,2021-01-05,557500,51.55991666666667,-0.0545166666666666,344374.47,213125.53,38.23,61.77
KT9 2SL,2021-08-26,380000,51.3652,-0.3054,386156.4,-6156.41,1.62,98.38
SW20 8SA,2022-02-11,600000,51.4095,-0.22818,1.0236666e+06,-423666.62,70.61,29.39
SW19 2RW,2021-03-25,475000,51.42343333333333,-0.1973333333333333,438489.2,36510.81,7.69,92.31
SM1 2PP,2021-04-28,325000,51.35,-0.2,281588.44,43411.56,13.36,86.64
HA8 6HA,2018-09-24,4000,51.60745,-0.2709,293269.88,-289269.88,7231.75,0.0
UB7 8LB,2020-09-03,425000,51.50226,-0.47134,403960.84,21039.16,4.95,95.05
N5 2JS,2022-04-29,1285000,51.55,-0.1,1.3229508e+06,-37950.75,2.95,97.05
CR2 0HA,2021-03-10,890000,51.3359,-0.0778,566609.8,323390.19,36.34,63.66
NW3 4BJ,2021-11-05,550000,51.5462,-0.168075,763533.4,-213533.38,38.82,61.18
SE18 6QN,2021-08-13,475000,51.48716666666667,0.0740666666666666,398637.1,76362.91,16.08,83.92
W6 7JQ,2020-04-24,760000,51.49248333333333,-0.2204,485648.12,274351.88,36.1,63.9
UB3 2HQ,2018-06-19,410000,51.5158,-0.4234,407390.56,2609.44,0.64,99.36
RM11 3RW,2018-04-27,370000,51.5568,0.2166,353299.75,16700.25,4.51,95.49
KT5 9AW,2022-09-12,655000,51.3915,-0.2982,620440.9,34559.12,5.28,94.72
TW12 3JR,2018-05-25,462000,51.4133,-0.367,595325.06,-133325.06,28.86,71.14
N10 2EU,2022-07-26,422706,51.5905,-0.1421,453708.44,-31002.44,7.33,92.67
W2 1RG,2019-01-21,2200000,51.51413636363636,-0.1886454545454545,1.213038e+06,986962.0,44.86,55.14
EN3 6SN,2019-12-16,350000,51.6445,-0.0465,373195.62,-23195.62,6.63,93.37
NW9 4AR,2019-01-18,520000,51.5894,-0.25692,423780.4,96219.59,18.5,81.5
SW1X 9RX,2022-09-16,3010000,51.4973,-0.1553,2.4228065e+06,587193.5,19.51,80.49
CR0 1GD,2019-03-27,338557,51.3703,-0.060975,344482.2,-5925.19,1.75,98.25
KT6 6LY,2018-07-12,500000,51.38595,-0.2898,406571.2,93428.81,18.69,81.31
E20 3AL,2021-04-26,338926,51.5468,-0.0096,415354.72,-76428.72,22.55,77.45
N4 2ZT,2021-11-22,342903,51.5693,-0.1069,667674.9,-324771.88,94.71,5.290000000000006
SW4 0DB,2020-12-04,320000,51.46758,-0.1291199999999999,439870.1,-119870.09,37.46,62.54
TN16 3SJ,2022-04-28,395000,51.2871,0.0597833333333333,474204.03,-79204.03,20.05,79.95
BR5 2DG,2019-07-10,357500,51.3833,0.1167,443988.9,-86488.91,24.19,75.81
HA1 2HU,2022-02-14,437500,51.5774,-0.33615,285036.53,152463.47,34.85,65.15
DA7 6NU,2021-08-06,295025,51.4629,0.1394,359488.9,-64463.91,21.85,78.15
E14 3AS,2019-08-30,760000,51.50563529411765,-0.0187647058823529,557759.4,202240.62,26.61,73.39
SE25 5NY,2019-10-23,318000,51.398325,-0.06895,386833.53,-68833.53,21.65,78.35
IG1 2UD,2018-10-05,258750,51.5576,0.0728,444999.53,-186249.53,71.98,28.019999999999996
SW16 2JP,2022-10-14,375000,51.42283333333334,-0.1242666666666666,384479.28,-9479.28,2.53,97.47
DA8 3RB,2020-11-20,350000,51.4831,0.1748,305411.72,44588.28,12.74,87.26
NW9 8AT,2018-04-04,540000,51.5894,-0.25692,497042.62,42957.38,7.96,92.04
SW18 5BN,2018-05-29,1112500,51.4489,-0.1971,988792.9,123707.12,11.12,88.88
SW2 2BE,2020-04-24,425000,51.4548,-0.1158,433708.1,-8708.09,2.05,97.95
SW19 4LF,2018-12-14,485000,51.42343333333333,-0.1973333333333333,411131.97,73868.03,15.23,84.77
KT1 2UL,2018-12-20,360000,51.4126,-0.2974,311272.72,48727.28,13.54,86.46000000000001
W5 4AY,2019-04-26,315000,51.516333333333336,-0.2851888888888889,472456.2,-157456.19,49.99,50.01
