postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE27 0BG,2021-01-15,631000,51.4316,-0.1027,619809.52,11190.48,1.77,98.23
CR5 2FF,2022-06-28,335000,51.3148,-0.1570333333333333,265280.97,69719.03,20.81,79.19
W1J 5JY,2021-12-07,2000000,51.5085,-0.1257,1138871.37,861128.63,43.06,56.94
W14 0JX,2021-01-08,425000,51.49550000000001,-0.21798,733090.3,-308090.3,72.49,27.510000000000005
N17 6SB,2020-02-02,9000,51.59922,-0.07094,88837.24,-79837.24,887.08,0.0
TW8 8EL,2022-02-04,465000,51.4862,-0.3083,447812.28,17187.72,3.7,96.3
TW7 5BL,2019-11-15,480000,51.4752,-0.3425,491786.45,-11786.45,2.46,97.54
IG11 0PG,2020-10-13,300000,51.5333,0.0833,356920.16,-56920.16,18.97,81.03
RM13 7DU,2019-11-22,305000,51.5223,0.1936999999999999,329726.51,-24726.51,8.11,91.89
SW17 9EP,2018-06-28,679000,51.4307,-0.1647,446770.55,232229.45,34.2,65.8
SW6 6PN,2022-12-15,1650000,51.4803,-0.1993,1544732.65,105267.35,6.38,93.62
HA8 8SR,2020-11-09,655000,51.60745,-0.2709,601605.56,53394.44,8.15,91.85
E14 0NY,2022-10-19,438000,51.50563529411765,-0.0187647058823529,536614.5,-98614.5,22.51,77.49
UB7 9LA,2019-10-18,382000,51.50226,-0.47134,437290.27,-55290.27,14.47,85.53
EN3 7NB,2022-11-29,465000,51.6445,-0.0465,392221.91,72778.09,15.65,84.35
E15 1EU,2020-08-14,490000,51.5333,0.0,521703.73,-31703.73,6.47,93.53
E11 4BX,2021-03-31,710300,51.57656666666667,0.0171666666666666,579128.75,131171.25,18.47,81.53
W4 5BB,2021-02-25,551000,51.4927,-0.258,601044.94,-50044.94,9.08,90.92
SW19 8JX,2020-12-15,720000,51.42343333333333,-0.1973333333333333,740582.86,-20582.86,2.86,97.14
SE13 7DP,2019-07-05,392500,51.4643,-0.0119,609240.96,-216740.96,55.22,44.78
CR8 4EB,2019-08-25,4000,51.3316,-0.10655,173235.95,-169235.95,4230.9,0.0
NW7 4SB,2020-09-30,840000,51.6094,-0.2273,634838.22,205161.78,24.42,75.58
SW1V 1SW,2019-12-05,995000,51.5085,-0.1257,3782001.94,-2787001.94,280.1,0.0
SE27 9RW,2019-08-30,425000,51.4316,-0.1027,372592.88,52407.12,12.33,87.67
BR7 6RN,2021-03-09,830000,51.4171,0.0686,889145.19,-59145.19,7.13,92.87
NW6 7RU,2022-04-14,460000,51.54194444444445,-0.1931888888888888,593306.61,-133306.61,28.98,71.02
SW17 8SP,2018-10-19,690000,51.4307,-0.1647,751915.87,-61915.87,8.97,91.03
TW4 6LD,2022-03-09,520000,51.4684,-0.3609,378607.91,141392.09,27.19,72.81
EN5 2GH,2022-09-29,375000,51.65198333333333,-0.1943166666666666,417422.23,-42422.23,11.31,88.69
W8 6JE,2019-04-18,925000,51.501125,-0.1985,1392500.52,-467500.52,50.54,49.46
N1 8AA,2019-07-12,1330000,51.53669,-0.0944,1423103.69,-93103.69,7.0,93.0
E15 2RE,2020-12-21,450000,51.5333,0.0,587510.57,-137510.57,30.56,69.44
SW1P 3BP,2022-08-19,1900000,51.5085,-0.1257,1010386.98,889613.02,46.82,53.18
E14 9LT,2018-09-14,675000,51.50563529411765,-0.0187647058823529,450186.07,224813.93,33.31,66.69
KT5 9NB,2021-06-30,180000,51.3915,-0.2982,297431.74,-117431.74,65.24,34.760000000000005
SM6 8TF,2022-09-30,280000,51.367,-0.1538333333333333,249830.62,30169.38,10.77,89.23
SW1P 4HX,2019-12-20,470000,51.5085,-0.1257,1138871.37,-668871.37,142.31,0.0
SW19 2AR,2020-09-18,370000,51.42343333333333,-0.1973333333333333,441918.67,-71918.67,19.44,80.56
SM2 7EH,2018-11-13,1625000,51.351,-0.1994,776369.67,848630.33,52.22,47.78
E9 5PN,2021-04-09,300000,51.5394,-0.0414,395947.69,-95947.69,31.98,68.02
SW4 9BA,2019-05-22,536000,51.46758,-0.1291199999999999,526617.05,9382.95,1.75,98.25
BR1 3ND,2018-08-31,713000,51.4037,0.0305,928526.31,-215526.31,30.23,69.77
SE6 2DY,2022-08-02,551968,51.44165,-0.0185,466235.88,85732.12,15.53,84.47
UB8 2WA,2019-03-28,454148,51.537866666666666,-0.4791333333333333,265174.44,188973.56,41.61,58.39
N22 6SG,2019-12-20,830000,51.6,-0.1167,632596.57,197403.43,23.78,76.22
E7 9DT,2020-08-19,150000,51.5481,0.026475,328716.77,-178716.77,119.14,0.0
SE22 8AW,2020-01-31,325000,51.453633333333336,-0.0687666666666666,414616.25,-89616.25,27.57,72.43
W14 8EP,2021-11-12,11950000,51.49550000000001,-0.21798,1995664.77,9954335.23,83.3,16.700000000000003
SE23 3XT,2020-06-12,540000,51.44696666666667,-0.0416666666666666,629163.82,-89163.82,16.51,83.49
E6 2HR,2018-11-22,285000,51.526475,0.049325,371659.74,-86659.74,30.41,69.59
NW6 7LH,2019-12-13,390000,51.54194444444445,-0.1931888888888888,605427.76,-215427.76,55.24,44.76
E18 2EQ,2021-06-02,500000,51.5923,0.0225,327200.63,172799.37,34.56,65.44
KT1 3BG,2021-03-26,435000,51.4126,-0.2974,363123.49,71876.51,16.52,83.48
SE1 7GT,2020-12-08,1045000,51.49874615384616,-0.0930384615384615,1192662.93,-147662.93,14.13,85.87
TW13 4TE,2019-11-15,170000,51.43975,-0.3985999999999999,238073.6,-68073.6,40.04,59.96
SW8 1DF,2018-04-06,638000,51.48162,-0.1276,693641.83,-55641.83,8.72,91.28
CR0 9NB,2018-03-29,348500,51.3703,-0.060975,370131.6,-21631.6,6.21,93.79
SE1 9GD,2018-09-04,2520000,51.49874615384616,-0.0930384615384615,1015360.56,1504639.44,59.71,40.29
BR6 9EP,2021-03-19,772000,51.362210000000005,0.09043,444550.57,327449.43,42.42,57.58
N14 5ER,2018-11-21,680000,51.63298,-0.13062,617583.71,62416.29,9.18,90.82
SE13 7FW,2019-05-10,390000,51.4643,-0.0119,356067.98,33932.02,8.7,91.3
NW3 1QG,2021-08-26,980000,51.5462,-0.168075,790405.31,189594.69,19.35,80.65
SW17 7HL,2022-04-11,505000,51.4307,-0.1647,445533.59,59466.41,11.78,88.22
CR0 6JG,2018-07-19,415000,51.3703,-0.060975,378752.57,36247.43,8.73,91.27
RM9 6BD,2019-05-01,280000,51.5529,0.129,314153.49,-34153.49,12.2,87.8
SW3 5EB,2022-12-08,5470000,51.487975000000006,-0.165875,959493.07,4510506.93,82.46,17.540000000000006
N8 7HF,2019-07-05,265000,51.58336666666667,-0.1158333333333333,414682.93,-149682.93,56.48,43.52
CR5 3FN,2022-05-12,840000,51.3148,-0.1570333333333333,641215.11,198784.89,23.66,76.34
SE18 6AJ,2018-10-12,440000,51.48716666666667,0.0740666666666666,414000.18,25999.82,5.91,94.09
UB3 1JX,2021-06-29,275000,51.5158,-0.4234,211547.72,63452.28,23.07,76.93
W9 3HH,2019-12-02,480000,51.52442,-0.18458,692141.56,-212141.56,44.2,55.8
E4 8DW,2022-05-27,565000,51.6303,0.0005,441734.18,123265.82,21.82,78.18
BR3 1XF,2021-09-30,160000,51.4088,-0.0253,335129.66,-175129.66,109.46,0.0
SM6 0HR,2021-09-13,163000,51.367,-0.1538333333333333,249830.62,-86830.62,53.27,46.73
SE9 4HZ,2022-03-31,425000,51.44698000000001,0.0542799999999999,390536.21,34463.79,8.11,91.89
N21 2BS,2022-04-04,600000,51.625,-0.1,499955.89,100044.11,16.67,83.33
SE23 2EZ,2020-07-29,669000,51.44696666666667,-0.0416666666666666,636467.04,32532.96,4.86,95.14
NW6 4BR,2021-01-29,641750,51.54194444444445,-0.1931888888888888,663332.43,-21582.43,3.36,96.64
W13 9SU,2021-06-25,680000,51.5122,-0.311625,739468.34,-59468.34,8.75,91.25
SW20 0BD,2022-06-15,950000,51.4095,-0.22818,790593.33,159406.67,16.78,83.22
RM13 7EH,2019-04-26,300000,51.5223,0.1936999999999999,325378.01,-25378.01,8.46,91.53999999999999
SE16 4UW,2022-09-09,525000,51.49742,-0.0528,427730.67,97269.33,18.53,81.47
N1 8JG,2020-06-25,1700400,51.53669,-0.0944,1371489.49,328910.51,19.34,80.66
N22 7XD,2021-04-30,623140,51.6,-0.1167,372435.01,250704.99,40.23,59.77
SE20 8DZ,2020-11-30,325000,51.41095,-0.05695,309598.55,15401.45,4.74,95.26
BR7 5FT,2018-08-31,382183,51.4171,0.0686,507048.21,-124865.21,32.67,67.33
TW9 3QD,2018-12-06,825000,51.47153333333333,-0.2963666666666666,309639.82,515360.18,62.47,37.53
KT3 3HG,2022-12-02,450000,51.3992,-0.2556,591541.31,-141541.31,31.45,68.55
SW15 5FL,2019-10-12,148800,51.45653333333333,-0.2306,466458.35,-317658.35,213.48,0.0
SW6 2FS,2020-09-04,800000,51.4803,-0.1993,684271.38,115728.62,14.47,85.53
SE15 2FB,2021-03-19,472052,51.470175,-0.060325,393475.36,78576.64,16.65,83.35
NW3 2SY,2018-01-04,1050000,51.5462,-0.168075,949893.08,100106.92,9.53,90.47
E17 6HE,2022-03-07,587300,51.58758,-0.02048,532004.15,55295.85,9.42,90.58
SE21 8HZ,2019-12-11,377000,51.443900000000006,-0.0885,396123.82,-19123.82,5.07,94.93
W1U 4EJ,2019-05-20,3860000,51.5085,-0.1257,1769729.88,2090270.12,54.15,45.85
SW7 5DQ,2022-12-16,3250000,51.49598333333333,-0.1762833333333333,1494458.91,1755541.09,54.02,45.98
SW19 4TS,2022-10-26,1600000,51.42343333333333,-0.1973333333333333,1822098.94,-222098.94,13.88,86.12
RM1 4RA,2020-09-25,525000,51.5751,0.1858,370215.82,154784.18,29.48,70.52
W7 3PT,2019-08-02,335000,51.5118,-0.3358999999999999,371556.97,-36556.97,10.91,89.09
N9 9GB,2022-07-08,245000,51.6285,-0.0581,216949.83,28050.17,11.45,88.55
E3 5ES,2018-11-16,250000,51.52765714285714,-0.0265714285714285,374165.38,-124165.38,49.67,50.33
IG8 0EF,2019-07-10,480000,51.6047,0.02,514738.63,-34738.63,7.24,92.76
RM2 6JN,2021-04-12,238000,51.5864,0.2027,232996.47,5003.53,2.1,97.9
N17 8EA,2020-03-06,188000,51.59922,-0.07094,267030.35,-79030.35,42.04,57.96
N12 8SW,2020-11-17,650000,51.6077,-0.166,352958.08,297041.92,45.7,54.3
KT9 2PR,2021-11-12,325000,51.3652,-0.3054,253074.25,71925.75,22.13,77.87
TW7 6XX,2018-12-14,365000,51.4752,-0.3425,343652.39,21347.61,5.85,94.15
DA15 7JJ,2021-08-23,410000,51.4412,0.0983,370187.22,39812.78,9.71,90.28999999999999
SW19 4UF,2018-10-24,3800000,51.42343333333333,-0.1973333333333333,736259.84,3063740.16,80.62,19.379999999999995
SW15 4LB,2022-08-19,332500,51.45653333333333,-0.2306,469758.25,-137258.25,41.28,58.72
TW1 4PL,2022-11-10,1670000,51.4454,-0.3297,765633.25,904366.75,54.15,45.85
HA1 2BU,2019-04-10,380000,51.5774,-0.33615,234581.78,145418.22,38.27,61.73
TW1 1BU,2022-02-21,402000,51.4454,-0.3297,437313.23,-35313.23,8.78,91.22
BR5 1HP,2018-02-22,505000,51.3833,0.1167,323971.64,181028.36,35.85,64.15
UB4 9PF,2021-05-25,230000,51.5278,-0.3984,236844.24,-6844.24,2.98,97.02
SW17 8RR,2020-08-12,2500000,51.4307,-0.1647,1014800.31,1485199.69,59.41,40.59
NW8 9DN,2019-04-23,405000,51.5299,-0.1747,817204.92,-412204.92,101.78,0.0
SE6 4UE,2018-07-31,250000,51.44165,-0.0185,286402.3,-36402.3,14.56,85.44
CR8 2JB,2021-06-29,975000,51.3316,-0.10655,735248.48,239751.52,24.59,75.41
NW3 7TR,2021-11-15,2315000,51.5462,-0.168075,2337459.06,-22459.06,0.97,99.03
E14 0XA,2022-11-17,418000,51.50563529411765,-0.0187647058823529,553838.36,-135838.36,32.5,67.5
DA14 5EL,2020-07-06,646000,51.42246666666667,0.1107,440670.6,205329.4,31.78,68.22
SE18 7BE,2021-05-24,325000,51.48716666666667,0.0740666666666666,359496.09,-34496.09,10.61,89.39
E12 5NS,2019-09-16,97500,51.5508,0.0527999999999999,246914.41,-149414.41,153.25,0.0
EN2 6HB,2021-02-25,650000,51.6515,-0.085,570226.02,79773.98,12.27,87.73
E8 1JU,2021-03-12,1011000,51.548,-0.0629,887762.09,123237.91,12.19,87.81
IG11 8SW,2021-04-23,370000,51.5333,0.0833,243962.84,126037.16,34.06,65.94
HA4 9BF,2019-03-22,280000,51.5734,-0.4234,339469.66,-59469.66,21.24,78.76
CR2 7JD,2018-02-06,526500,51.3359,-0.0778,467119.65,59380.35,11.28,88.72
SW11 7AA,2019-11-25,806080,51.469166666666666,-0.1619333333333333,597682.3,208397.7,25.85,74.15
TN16 3AH,2022-03-24,877500,51.2871,0.0597833333333333,589910.33,287589.67,32.77,67.22999999999999
SE16 7FB,2019-04-05,160000,51.49742,-0.0528,429262.96,-269262.96,168.29,0.0
SW8 4RL,2021-03-26,392500,51.48162,-0.1276,532982.24,-140482.24,35.79,64.21000000000001
BR5 1JL,2018-03-19,505000,51.3833,0.1167,374969.84,130030.16,25.75,74.25
SE6 4EJ,2021-04-30,429000,51.44165,-0.0185,283746.39,145253.61,33.86,66.14
NW1 9PN,2020-09-11,21000,51.52988181818182,-0.1471818181818182,259386.06,-238386.06,1135.17,0.0
KT6 7QR,2021-03-15,350000,51.38595,-0.2898,385731.56,-35731.56,10.21,89.78999999999999
N21 3NB,2021-08-02,301000,51.625,-0.1,654886.05,-353886.05,117.57,0.0
SW16 3AU,2018-01-31,217000,51.42283333333334,-0.1242666666666666,363024.25,-146024.25,67.29,32.709999999999994
N14 4TS,2018-07-06,698000,51.63298,-0.13062,601294.71,96705.29,13.85,86.15
RM12 4FJ,2020-10-20,170000,51.55323333333333,0.2085,224747.68,-54747.68,32.2,67.8
UB10 0YP,2021-05-21,480950,51.5486,-0.4483,331689.19,149260.81,31.03,68.97
UB10 0PR,2019-10-25,550000,51.5486,-0.4483,550858.85,-858.85,0.16,99.84
N8 9AS,2018-07-31,475070,51.58336666666667,-0.1158333333333333,414682.93,60387.07,12.71,87.28999999999999
SW2 2HD,2018-05-31,351000,51.4548,-0.1158,423583.68,-72583.68,20.68,79.32
SW18 5PU,2022-04-11,800000,51.4489,-0.1971,1341969.16,-541969.16,67.75,32.25
WC2H 9DX,2018-09-19,3600000,51.5085,-0.1257,3066540.92,533459.08,14.82,85.18
E18 1HA,2020-08-21,372500,51.5923,0.0225,610541.14,-238041.14,63.9,36.1
SW18 1AL,2020-01-09,1080000,51.4489,-0.1971,1052413.43,27586.57,2.55,97.45
RM3 0UU,2021-07-09,320000,51.5946,0.2329,382311.42,-62311.42,19.47,80.53
N8 8PT,2021-05-28,380950,51.58336666666667,-0.1158333333333333,411648.59,-30698.59,8.06,91.94
W9 3JJ,2022-04-01,680000,51.52442,-0.18458,676688.47,3311.53,0.49,99.51
DA8 2FP,2019-09-27,239000,51.4831,0.1748,209874.73,29125.27,12.19,87.81
SW11 8EB,2021-04-06,195000,51.469166666666666,-0.1619333333333333,605675.52,-410675.52,210.6,0.0
SW14 7JH,2021-05-14,760000,51.4655,-0.2669,1056374.71,-296374.71,39.0,61.0
SM3 9DL,2021-02-12,337000,51.3579,-0.2162,261685.48,75314.52,22.35,77.65
DA6 7BY,2021-12-22,279995,51.4629,0.1394,271551.75,8443.25,3.02,96.98
E13 9GA,2021-06-30,545000,51.52933333333333,0.0182666666666666,336146.98,208853.02,38.32,61.68
IG8 0JE,2021-03-19,1267000,51.6047,0.02,969761.88,297238.12,23.46,76.53999999999999
IG1 2UW,2019-04-03,365000,51.5576,0.0728,397506.96,-32506.96,8.91,91.09
SE19 1UH,2019-06-18,305000,51.417875,-0.085075,330796.02,-25796.02,8.46,91.53999999999999
SE17 3FQ,2020-03-13,600000,51.48563333333333,-0.1028333333333333,468569.2,131430.8,21.91,78.09
BR1 5QP,2018-07-20,395000,51.4037,0.0305,413922.09,-18922.09,4.79,95.21
W12 9PZ,2021-12-22,250000,51.505,-0.2211,462611.25,-212611.25,85.04,14.959999999999994
SE14 5XD,2021-04-16,231000,51.47646666666666,-0.0322333333333333,349651.02,-118651.02,51.36,48.64
DA16 1ES,2020-03-20,350000,51.4625,0.1075999999999999,386725.5,-36725.5,10.49,89.51
CR4 1DG,2019-01-17,420000,51.3936,-0.163,396304.4,23695.6,5.64,94.36
TW13 6LA,2021-08-13,360000,51.43975,-0.3985999999999999,420336.17,-60336.17,16.76,83.24
RM10 9AT,2022-08-19,415000,51.55,0.1667,313453.46,101546.54,24.47,75.53
EN1 1LF,2020-11-05,397000,51.6515,-0.085,435689.73,-38689.73,9.75,90.25
SE27 9PF,2022-04-19,525000,51.4316,-0.1027,364372.3,160627.7,30.6,69.4
BR1 4DY,2019-04-26,927800,51.4037,0.0305,528761.62,399038.38,43.01,56.99
SW19 2BS,2018-01-26,475000,51.42343333333333,-0.1973333333333333,448505.76,26494.24,5.58,94.42
IG11 9XZ,2018-01-24,425000,51.5333,0.0833,347581.52,77418.48,18.22,81.78
HA1 2HA,2020-07-24,360000,51.5774,-0.33615,304608.85,55391.15,15.39,84.61
N13 4EG,2019-07-04,132500,51.6179,-0.1101,452532.97,-320032.97,241.53,0.0
EN1 2QZ,2021-03-30,540000,51.6515,-0.085,460660.38,79339.62,14.69,85.31
CR7 8JJ,2019-11-01,295000,51.3833,-0.1,247525.29,47474.71,16.09,83.91
SW11 1DS,2022-10-24,367000,51.469166666666666,-0.1619333333333333,597912.65,-230912.65,62.92,37.08
W2 4HD,2021-05-28,925000,51.51413636363636,-0.1886454545454545,757708.19,167291.81,18.09,81.91
NW11 6DA,2018-05-11,390000,51.57813333333333,-0.1980499999999999,445498.73,-55498.73,14.23,85.77
SW6 6PR,2022-07-25,1255555,51.4803,-0.1993,664895.99,590659.01,47.04,52.96
E14 9BQ,2022-07-27,495000,51.50563529411765,-0.0187647058823529,448600.68,46399.32,9.37,90.63
RM8 3EU,2020-10-28,290000,51.5461,0.1389,321477.67,-31477.67,10.85,89.15
CR0 1FX,2019-03-07,362750,51.3703,-0.060975,344459.01,18290.99,5.04,94.96
DA16 1EP,2019-04-15,400000,51.4625,0.1075999999999999,398039.25,1960.75,0.49,99.51
SE8 5DJ,2021-01-06,500000,51.4776,-0.0261,368155.07,131844.93,26.37,73.63
CR4 4HS,2020-02-20,144000,51.3936,-0.163,246404.76,-102404.76,71.11,28.89
BR1 3HA,2021-09-28,325000,51.4037,0.0305,289929.48,35070.52,10.79,89.21000000000001
SW18 4SB,2021-06-30,600000,51.4489,-0.1971,625911.17,-25911.17,4.32,95.68
UB5 6YH,2021-03-25,175000,51.5486,-0.3678,249416.11,-74416.11,42.52,57.48
SE10 0NP,2019-09-17,625000,51.4779,-0.0118,513665.97,111334.03,17.81,82.19
SE6 4EP,2019-08-15,4500,51.44165,-0.0185,96633.95,-92133.95,2047.42,0.0
W14 8DX,2021-10-19,859200,51.49550000000001,-0.21798,1578914.02,-719714.02,83.77,16.230000000000004
HA9 6FA,2019-11-01,146500,51.5531,-0.3023,419699.47,-273199.47,186.48,0.0
BR6 8DP,2021-06-18,455000,51.362210000000005,0.09043,382300.57,72699.43,15.98,84.02
SW2 1LR,2018-03-02,175000,51.4548,-0.1158,416141.79,-241141.79,137.8,0.0
SW8 1RG,2022-07-08,20000,51.48162,-0.1276,169663.88,-149663.88,748.32,0.0
W13 9QR,2019-11-20,20000,51.5122,-0.311625,523407.32,-503407.32,2517.04,0.0
CR0 7LJ,2022-07-28,307500,51.3703,-0.060975,263696.08,43803.92,14.25,85.75
KT4 8FD,2021-08-13,300000,51.38995,-0.2472,262564.42,37435.58,12.48,87.52
SW13 0LA,2022-09-20,1450000,51.4735,-0.2484,1599993.66,-149993.66,10.34,89.66
SM6 8QX,2019-03-07,230000,51.367,-0.1538333333333333,252007.71,-22007.71,9.57,90.43
N16 8SW,2019-11-05,419738,51.5625,-0.074,446708.22,-26970.22,6.43,93.57
SE7 7AL,2021-02-17,410000,51.4842,0.0339,482207.34,-72207.34,17.61,82.39
W7 3JQ,2019-01-14,670000,51.5118,-0.3358999999999999,561711.0,108289.0,16.16,83.84
E14 0QQ,2020-02-24,638137,51.50563529411765,-0.0187647058823529,438563.22,199573.78,31.27,68.73
DA15 8HF,2020-04-08,355000,51.4412,0.0983,367464.29,-12464.29,3.51,96.49
N15 3HX,2020-07-16,615000,51.584300000000006,-0.073,595386.47,19613.53,3.19,96.81
SE3 8NF,2019-07-10,530750,51.46596666666667,0.0175,655858.24,-125108.24,23.57,76.43
UB7 8QF,2022-04-29,350000,51.50226,-0.47134,371499.99,-21499.99,6.14,93.86
N7 7BE,2022-07-06,676198,51.5491,-0.1205142857142857,486574.19,189623.81,28.04,71.96000000000001
CR0 6XJ,2018-05-23,256700,51.3703,-0.060975,255666.61,1033.39,0.4,99.6
UB2 4QS,2022-09-30,275000,51.4954,-0.3763,308605.95,-33605.95,12.22,87.78
NW9 8DE,2019-03-04,295500,51.5894,-0.25692,322963.25,-27463.25,9.29,90.71000000000001
W6 8EB,2018-02-23,1173000,51.49248333333333,-0.2204,536710.69,636289.31,54.24,45.76
W10 5AG,2022-10-20,476000,51.523,-0.2188,555691.17,-79691.17,16.74,83.26
E14 8JX,2019-11-08,415000,51.50563529411765,-0.0187647058823529,440105.27,-25105.27,6.05,93.95
CR0 2NG,2020-01-31,225000,51.3703,-0.060975,264247.51,-39247.51,17.44,82.56
NW9 7FA,2018-06-12,355000,51.5894,-0.25692,387041.33,-32041.33,9.03,90.97
CR8 3AY,2021-04-19,300000,51.3316,-0.10655,244242.47,55757.53,18.59,81.41
N13 5DR,2019-04-09,592500,51.6179,-0.1101,555817.83,36682.17,6.19,93.81
HA9 6LN,2018-02-01,375000,51.5531,-0.3023,382493.57,-7493.57,2.0,98.0
CR7 7AA,2022-06-09,240000,51.3833,-0.1,249703.91,-9703.91,4.04,95.96
E14 6GT,2019-11-05,590000,51.50563529411765,-0.0187647058823529,440105.27,149894.73,25.41,74.59
SW15 2LE,2021-02-12,875000,51.45653333333333,-0.2306,490607.92,384392.08,43.93,56.07
SW18 2EU,2021-03-04,335000,51.4489,-0.1971,524313.19,-189313.19,56.51,43.49
E4 8DX,2018-07-13,485000,51.6303,0.0005,449522.32,35477.68,7.31,92.69
TW8 8LD,2020-06-26,565000,51.4862,-0.3083,399458.2,165541.8,29.3,70.7
NW10 3JL,2021-04-29,1550000,51.53758571428572,-0.2431214285714285,728079.29,821920.71,53.03,46.97
WC1V 7HH,2022-09-23,650000,51.5085,-0.1257,1054467.45,-404467.45,62.23,37.77
SM6 0QX,2020-06-08,285000,51.367,-0.1538333333333333,260803.47,24196.53,8.49,91.51
DA8 1FS,2021-09-01,310000,51.4831,0.1748,209874.73,100125.27,32.3,67.7
HA1 4QP,2020-10-23,950000,51.5774,-0.33615,835552.22,114447.78,12.05,87.95
W12 7FS,2018-09-04,750000,51.505,-0.2211,506453.19,243546.81,32.47,67.53
N12 8JJ,2019-11-01,275000,51.6077,-0.166,764460.49,-489460.49,177.99,0.0
RM8 1PS,2021-01-29,189931,51.5461,0.1389,301112.46,-111181.46,58.54,41.46
N8 0QS,2019-04-04,250000,51.58336666666667,-0.1158333333333333,46162.72,203837.28,81.53,18.47
E5 8NB,2021-01-05,557500,51.55991666666667,-0.0545166666666666,403190.83,154309.17,27.68,72.32
KT9 2SL,2021-08-26,380000,51.3652,-0.3054,386954.4,-6954.4,1.83,98.17
SW20 8SA,2022-02-11,600000,51.4095,-0.22818,688298.41,-88298.41,14.72,85.28
SW19 2RW,2021-03-25,475000,51.42343333333333,-0.1973333333333333,447562.87,27437.13,5.78,94.22
SM1 2PP,2021-04-28,325000,51.35,-0.2,270956.6,54043.4,16.63,83.37
HA8 6HA,2018-09-24,4000,51.60745,-0.2709,187956.08,-183956.08,4598.9,0.0
UB7 8LB,2020-09-03,425000,51.50226,-0.47134,385108.29,39891.71,9.39,90.61
N5 2JS,2022-04-29,1285000,51.55,-0.1,1452837.08,-167837.08,13.06,86.94
CR2 0HA,2021-03-10,890000,51.3359,-0.0778,663063.46,226936.54,25.5,74.5
NW3 4BJ,2021-11-05,550000,51.5462,-0.168075,760445.33,-210445.33,38.26,61.74
SE18 6QN,2021-08-13,475000,51.48716666666667,0.0740666666666666,406460.39,68539.61,14.43,85.57
W6 7JQ,2020-04-24,760000,51.49248333333333,-0.2204,589257.91,170742.09,22.47,77.53
UB3 2HQ,2018-06-19,410000,51.5158,-0.4234,406981.77,3018.23,0.74,99.26
RM11 3RW,2018-04-27,370000,51.5568,0.2166,364428.74,5571.26,1.51,98.49
KT5 9AW,2022-09-12,655000,51.3915,-0.2982,551058.32,103941.68,15.87,84.13
TW12 3JR,2018-05-25,462000,51.4133,-0.367,650822.09,-188822.09,40.87,59.13
N10 2EU,2022-07-26,422706,51.5905,-0.1421,432194.77,-9488.77,2.24,97.76
W2 1RG,2019-01-21,2200000,51.51413636363636,-0.1886454545454545,2079102.77,120897.23,5.5,94.5
EN3 6SN,2019-12-16,350000,51.6445,-0.0465,381266.15,-31266.15,8.93,91.07
NW9 4AR,2019-01-18,520000,51.5894,-0.25692,406481.52,113518.48,21.83,78.17
SW1X 9RX,2022-09-16,3010000,51.4973,-0.1553,1557335.58,1452664.42,48.26,51.74
CR0 1GD,2019-03-27,338557,51.3703,-0.060975,344459.01,-5902.01,1.74,98.26
KT6 6LY,2018-07-12,500000,51.38595,-0.2898,379288.04,120711.96,24.14,75.86
E20 3AL,2021-04-26,338926,51.5468,-0.0096,430565.39,-91639.39,27.04,72.96000000000001
N4 2ZT,2021-11-22,342903,51.5693,-0.1069,528168.26,-185265.26,54.03,45.97
SW4 0DB,2020-12-04,320000,51.46758,-0.1291199999999999,495028.96,-175028.96,54.7,45.3
TN16 3SJ,2022-04-28,395000,51.2871,0.0597833333333333,439461.17,-44461.17,11.26,88.74
BR5 2DG,2019-07-10,357500,51.3833,0.1167,435523.86,-78023.86,21.82,78.18
HA1 2HU,2022-02-14,437500,51.5774,-0.33615,261866.33,175633.67,40.14,59.86
DA7 6NU,2021-08-06,295025,51.4629,0.1394,360262.38,-65237.38,22.11,77.89
E14 3AS,2019-08-30,760000,51.50563529411765,-0.0187647058823529,617311.3,142688.7,18.77,81.23
SE25 5NY,2019-10-23,318000,51.398325,-0.06895,394512.41,-76512.41,24.06,75.94
IG1 2UD,2018-10-05,258750,51.5576,0.0728,410005.32,-151255.32,58.46,41.54
SW16 2JP,2022-10-14,375000,51.42283333333334,-0.1242666666666666,356880.81,18119.19,4.83,95.17
DA8 3RB,2020-11-20,350000,51.4831,0.1748,331563.95,18436.05,5.27,94.73
NW9 8AT,2018-04-04,540000,51.5894,-0.25692,520741.02,19258.98,3.57,96.43
SW18 5BN,2018-05-29,1112500,51.4489,-0.1971,1046524.53,65975.47,5.93,94.07
SW2 2BE,2020-04-24,425000,51.4548,-0.1158,421193.29,3806.71,0.9,99.1
SW19 4LF,2018-12-14,485000,51.42343333333333,-0.1973333333333333,432985.81,52014.19,10.72,89.28
KT1 2UL,2018-12-20,360000,51.4126,-0.2974,369571.65,-9571.65,2.66,97.34
